id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.7184974,0.28150257
P4919,1,0,0.6347908,0.36520916
P4205,0,0,0.9078352,0.09216473
P4045,1,1,0.15289222,0.8471078
P5437,0,0,0.7849222,0.21507776
P5528,1,1,0.08646245,0.91353756
P5619,0,1,0.340858,0.65914196
P3773,1,0,0.51754546,0.48245454
P4962,0,0,0.7901698,0.20983025
P3753,1,1,0.2383311,0.76166886
P4691,1,1,0.15714446,0.8428555
P5193,1,1,0.061848372,0.93815166
P4210,1,1,0.49077725,0.50922275
P5457,1,1,0.1580454,0.8419546
P3748,0,0,0.70652795,0.293472
P6019,1,0,0.580648,0.419352
P6014,1,1,0.1917693,0.8082307
P5600,1,1,0.036166996,0.96383303
P5166,0,1,0.100855395,0.8991446
P5754,0,1,0.37432247,0.6256775
P4531,1,1,0.15109669,0.8489033
P3916,1,0,0.85672325,0.14327681
P4564,0,0,0.7618456,0.23815438
P4772,1,0,0.6639829,0.3360171
P3114,0,0,0.5399329,0.46006706
P4346,1,1,0.38737792,0.612622
P4263,0,0,0.6781295,0.32187054
P3688,1,0,0.86618817,0.13381186
P4121,0,0,0.6459956,0.35400435
P3791,1,0,0.8038041,0.19619592
P5113,1,1,0.028440097,0.97155994
P3377,0,1,0.34342894,0.6565711
P4733,1,1,0.34513626,0.6548637
P3202,0,0,0.89343494,0.10656504
P4653,1,1,0.39929414,0.6007059
P4317,0,0,0.716053,0.28394705
P4668,1,0,0.51897633,0.48102367
P4770,0,0,0.6282313,0.37176868
P5397,0,0,0.8904476,0.10955241
P5559,1,0,0.7210355,0.27896452
P5103,1,1,0.20385438,0.7961456
P4315,0,0,0.5071816,0.49281844
P3216,0,0,0.54036176,0.4596383
P5738,0,0,0.9454783,0.054521646
P4087,0,0,0.81639606,0.18360399
P4158,1,0,0.53911704,0.460883
P4738,0,0,0.6391466,0.3608534
P5724,1,1,0.0644729,0.93552715
P4321,0,0,0.86944836,0.1305516
P5122,0,0,0.6269884,0.37301156
P3258,1,1,0.13252914,0.86747086
P5685,1,1,0.28368527,0.71631473
P3891,0,1,0.34635246,0.65364754
P4638,1,0,0.5564021,0.44359797
P3119,0,0,0.85088044,0.14911957
P5602,0,0,0.8501308,0.14986919
P3246,1,1,0.21585003,0.78414994
P4100,0,0,0.77652705,0.22347294
P3954,1,1,0.23350361,0.7664964
P3743,1,0,0.60305756,0.39694244
P3228,1,0,0.50435156,0.49564844
P5537,1,1,0.05405728,0.94594276
P4908,1,0,0.81127423,0.18872574
P3289,1,1,0.116528615,0.8834713
P4454,1,0,0.7982545,0.20174555
P4954,0,1,0.3558665,0.64413357
P5338,1,1,0.4605502,0.5394498
P4304,1,0,0.64065653,0.3593435
P3493,0,0,0.6995768,0.3004232
P4940,0,1,0.43995544,0.5600445
P5280,1,1,0.03863413,0.96136594
P5653,0,1,0.49691868,0.5030813
P3749,1,1,0.39959443,0.60040563
P3565,1,1,0.06447068,0.93552935
P5881,0,0,0.5353986,0.4646014
P5952,1,1,0.26442838,0.7355716
P5791,1,1,0.21977554,0.78022444
P5082,1,1,0.06449982,0.9355002
P6032,1,1,0.37184277,0.62815726
P5898,0,0,0.52248263,0.47751734
P4976,1,1,0.067886405,0.9321135
P5257,1,1,0.4363251,0.56367487
P5358,0,0,0.8480579,0.15194209
P5432,1,1,0.3060349,0.6939651
P4542,1,0,0.77222157,0.22777842
P5572,1,1,0.080258586,0.9197414
P3537,0,1,0.31712422,0.6828758
P3408,0,0,0.7123117,0.2876883
P3787,0,0,0.65180254,0.34819746
P3945,0,1,0.44292355,0.55707645
P5706,1,1,0.23331028,0.7666897
P3177,1,0,0.7839544,0.21604563
P4646,1,0,0.65134853,0.34865153
P4837,1,0,0.6340032,0.36599675
P6097,1,1,0.05306912,0.9469309
P5284,0,0,0.70662785,0.29337215
P5817,0,0,0.80256426,0.19743569
P4971,1,1,0.25385585,0.7461442
P4353,0,0,0.60689175,0.3931083
P4303,0,1,0.47967255,0.52032745
P5181,0,1,0.18580411,0.8141959
P3215,1,1,0.46068275,0.5393173
P3641,1,1,0.053835995,0.946164
P3605,0,0,0.7872857,0.21271427
P3680,1,0,0.6919314,0.30806857
P3556,0,1,0.36390314,0.63609684
P3986,0,0,0.64877915,0.35122088
P5873,0,0,0.84687024,0.15312973
P3866,0,0,0.8815881,0.118411876
P5409,0,0,0.7289663,0.27103367
P5760,1,0,0.551009,0.448991
P5436,0,0,0.6989209,0.3010791
P5950,1,1,0.19144137,0.8085586
