id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.31467408,0.6853259
P4919,1,1,0.465925,0.53407496
P4205,0,0,0.733679,0.26632103
P4045,1,1,0.18381207,0.8161879
P5437,0,1,0.3115784,0.68842155
P5528,1,1,0.104174115,0.8958259
P5619,0,1,0.22671811,0.7732819
P3773,1,1,0.3356192,0.6643808
P4962,0,0,0.6002541,0.39974585
P3753,1,1,0.22377014,0.77622986
P4691,1,1,0.108794846,0.8912052
P5193,1,1,0.076869436,0.9231305
P4210,1,1,0.14250813,0.85749185
P5457,1,1,0.2208214,0.7791786
P3748,0,0,0.64156896,0.358431
P6019,1,1,0.47443846,0.5255615
P6014,1,1,0.16898851,0.8310115
P5600,1,1,0.07554512,0.92445487
P5166,0,1,0.16725372,0.83274627
P5754,0,1,0.13978659,0.86021334
P4531,1,1,0.1031939,0.8968061
P3916,1,1,0.44158834,0.55841166
P4564,0,0,0.6692151,0.3307849
P4772,1,1,0.1797215,0.82027847
P3114,0,1,0.30919266,0.6908074
P4346,1,0,0.5746437,0.42535633
P4263,0,0,0.75848883,0.24151118
P3688,1,1,0.2829888,0.7170112
P4121,0,1,0.3548668,0.64513326
P3791,1,1,0.40494978,0.5950503
P5113,1,1,0.08441981,0.9155802
P3377,0,1,0.32875204,0.6712479
P4733,1,1,0.21762775,0.7823723
P3202,0,0,0.74907595,0.25092408
P4653,1,1,0.22438243,0.77561754
P4317,0,1,0.43185273,0.56814724
P4668,1,1,0.15373841,0.8462616
P4770,0,1,0.38861454,0.61138546
P5397,0,0,0.50980675,0.49019328
P5559,1,0,0.50539523,0.49460477
P5103,1,1,0.14185087,0.8581492
P4315,0,1,0.4818087,0.51819134
P3216,0,1,0.22521763,0.7747824
P5738,0,0,0.7562101,0.24378991
P4087,0,0,0.71903056,0.28096944
P4158,1,1,0.20893006,0.79106987
P4738,0,0,0.5918352,0.40816486
P5724,1,1,0.12295683,0.8770431
P4321,0,1,0.3336542,0.6663458
P5122,0,0,0.735009,0.26499102
P3258,1,1,0.13793653,0.8620634
P5685,1,1,0.17121644,0.8287835
P3891,0,1,0.10587929,0.8941207
P4638,1,1,0.26729608,0.73270386
P3119,0,0,0.7142737,0.28572634
P5602,0,0,0.56035686,0.43964317
P3246,1,1,0.26408902,0.73591095
P4100,0,0,0.62718195,0.37281805
P3954,1,1,0.13461988,0.8653801
P3743,1,1,0.37647292,0.6235271
P3228,1,1,0.31526038,0.6847396
P5537,1,1,0.07057007,0.92942995
P4908,1,1,0.4951301,0.50486994
P3289,1,1,0.24627265,0.7537273
P4454,1,1,0.46156222,0.5384378
P4954,0,1,0.2673132,0.7326868
P5338,1,1,0.12341787,0.87658215
P4304,1,1,0.42016163,0.57983834
P3493,0,1,0.30900508,0.6909949
P4940,0,1,0.27894405,0.721056
P5280,1,1,0.09543445,0.9045656
P5653,0,1,0.49299416,0.5070059
P3749,1,1,0.14145471,0.85854524
P3565,1,1,0.10608875,0.89391124
P5881,0,0,0.5598492,0.44015077
P5952,1,1,0.26881713,0.7311829
P5791,1,1,0.3322817,0.6677183
P5082,1,1,0.12426734,0.87573266
P6032,1,1,0.14085908,0.85914093
P5898,0,1,0.32169396,0.67830604
P4976,1,1,0.15588327,0.8441168
P5257,1,1,0.29541138,0.7045886
P5358,0,1,0.3507476,0.64925236
P5432,1,1,0.13941114,0.86058885
P4542,1,1,0.20764981,0.7923502
P5572,1,1,0.124884516,0.8751155
P3537,0,1,0.21411264,0.78588736
P3408,0,1,0.30189887,0.6981011
P3787,0,0,0.600322,0.39967802
P3945,0,1,0.161739,0.83826095
P5706,1,1,0.09585232,0.9041477
P3177,1,1,0.49231002,0.50769
P4646,1,1,0.22213225,0.77786773
P4837,1,1,0.20659517,0.7934048
P6097,1,1,0.13817702,0.86182296
P5284,0,0,0.6798071,0.3201928
P5817,0,0,0.6377355,0.3622645
P4971,1,1,0.16829836,0.8317017
P4353,0,1,0.28718808,0.7128119
P4303,0,1,0.46192557,0.53807443
P5181,0,1,0.26374322,0.7362568
P3215,1,1,0.40880558,0.59119445
P3641,1,1,0.12305971,0.87694025
P3605,0,0,0.722928,0.27707195
P3680,1,1,0.4137162,0.58628374
P3556,0,1,0.3332056,0.66679436
P3986,0,1,0.46987993,0.5301201
P5873,0,0,0.77133477,0.22866529
P3866,0,0,0.5545151,0.4454849
P5409,0,1,0.4303619,0.5696381
P5760,1,1,0.13879368,0.86120635
P5436,0,0,0.5205049,0.47949508
P5950,1,1,0.13898149,0.8610185
P5337,0,1,0.21804678,0.7819532
