id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.05664295,0.94335705
P4919,1,0,0.82097054,0.17902946
P4205,0,0,0.8425022,0.1574978
P4045,1,1,0.10250701,0.897493
P5437,0,1,0.48617566,0.51382434
P5528,1,1,0.030311856,0.9696881
P5619,0,1,0.037249327,0.9627506
P3773,1,1,0.21684009,0.78316
P4962,0,0,0.8486479,0.15135205
P3753,1,0,0.85696226,0.14303781
P4691,1,1,0.03765647,0.9623435
P5193,1,1,0.021886747,0.97811323
P4210,1,1,0.038699444,0.9613006
P5457,1,1,0.09412097,0.905879
P3748,0,0,0.86740804,0.13259195
P6019,1,0,0.56920934,0.43079066
P6014,1,1,0.1373298,0.86267024
P5600,1,1,0.036354575,0.96364546
P5166,0,1,0.080060154,0.9199399
P5754,0,0,0.72332156,0.27667847
P4531,1,1,0.035147566,0.9648524
P3916,1,0,0.89682597,0.103173986
P4564,0,0,0.8084528,0.19154723
P4772,1,1,0.08378511,0.9162149
P3114,0,1,0.10359946,0.8964006
P4346,1,0,0.6859851,0.31401488
P4263,0,0,0.7614009,0.23859915
P3688,1,1,0.13616702,0.863833
P4121,0,0,0.51516604,0.484834
P3791,1,1,0.23537774,0.7646223
P5113,1,1,0.06081394,0.93918604
P3377,0,1,0.14783958,0.85216045
P4733,1,0,0.711379,0.288621
P3202,0,0,0.8531471,0.14685296
P4653,1,0,0.5115529,0.48844713
P4317,0,0,0.71689343,0.28310663
P4668,1,1,0.094196945,0.9058031
P4770,0,1,0.499204,0.50079596
P5397,0,0,0.7353694,0.26463062
P5559,1,0,0.547483,0.45251694
P5103,1,1,0.032953106,0.9670469
P4315,0,0,0.63608456,0.36391547
P3216,0,0,0.5884851,0.41151494
P5738,0,0,0.8785178,0.12148216
P4087,0,0,0.81017375,0.18982624
P4158,1,1,0.4385398,0.5614602
P4738,0,1,0.12130923,0.8786908
P5724,1,1,0.03317427,0.96682566
P4321,0,0,0.7083206,0.29167935
P5122,0,0,0.83476734,0.16523264
P3258,1,1,0.21267067,0.7873293
P5685,1,1,0.03759678,0.96240324
P3891,0,0,0.8103589,0.18964112
P4638,1,0,0.69582456,0.30417544
P3119,0,0,0.8289649,0.17103514
P5602,0,0,0.66205084,0.3379492
P3246,1,1,0.025121823,0.97487813
P4100,0,0,0.85441995,0.14558002
P3954,1,1,0.037968982,0.96203095
P3743,1,0,0.6820974,0.31790262
P3228,1,1,0.11779623,0.8822038
P5537,1,1,0.031238094,0.96876186
P4908,1,1,0.4761335,0.52386653
P3289,1,1,0.08720162,0.9127984
P4454,1,0,0.69738114,0.30261886
P4954,0,1,0.064387955,0.9356121
P5338,1,1,0.030602358,0.96939766
P4304,1,0,0.747425,0.25257504
P3493,0,0,0.86439216,0.13560781
P4940,0,1,0.3221261,0.67787397
P5280,1,1,0.043292783,0.95670724
P5653,0,1,0.30294544,0.69705456
P3749,1,1,0.10091241,0.8990876
P3565,1,1,0.026231125,0.9737689
P5881,0,1,0.47474295,0.52525705
P5952,1,1,0.102994256,0.8970058
P5791,1,1,0.22245319,0.7775468
P5082,1,1,0.054722343,0.9452777
P6032,1,1,0.037633374,0.9623666
P5898,0,0,0.72110456,0.27889538
P4976,1,1,0.1354663,0.8645337
P5257,1,1,0.041104082,0.958896
P5358,0,0,0.6233496,0.37665042
P5432,1,1,0.03173141,0.9682685
P4542,1,1,0.06354016,0.93645984
P5572,1,1,0.06802973,0.93197024
P3537,0,1,0.37600514,0.6239948
P3408,0,1,0.4661279,0.5338721
P3787,0,1,0.20989276,0.79010725
P3945,0,1,0.083561175,0.9164388
P5706,1,1,0.023060447,0.97693956
P3177,1,1,0.443183,0.55681705
P4646,1,0,0.75378585,0.24621418
P4837,1,0,0.65317607,0.34682393
P6097,1,1,0.037254628,0.9627453
