id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.4815745,0.51842546
P4919,1,0,0.69763786,0.3023622
P4205,0,0,0.87918645,0.12081352
P4045,1,1,0.117757946,0.882242
P5437,0,0,0.6757186,0.3242814
P5528,1,1,0.06492716,0.9350729
P5619,0,1,0.2909761,0.7090239
P3773,1,1,0.48791724,0.51208276
P4962,0,0,0.6675471,0.33245283
P3753,1,1,0.21273921,0.7872607
P4691,1,1,0.07588864,0.92411137
P5193,1,1,0.045791376,0.9542086
P4210,1,1,0.3551268,0.64487314
P5457,1,1,0.09096792,0.9090321
P3748,0,0,0.8711847,0.1288153
P6019,1,0,0.67042875,0.32957122
P6014,1,1,0.18007301,0.819927
P5600,1,1,0.04717706,0.9528229
P5166,0,1,0.20987159,0.79012835
P5754,0,1,0.3965477,0.6034523
P4531,1,1,0.10609906,0.893901
P3916,1,0,0.7246162,0.27538374
P4564,0,0,0.72529286,0.27470717
P4772,1,0,0.6273491,0.37265098
P3114,0,1,0.21734908,0.78265095
P4346,1,0,0.53659725,0.46340275
P4263,0,0,0.86191195,0.1380881
P3688,1,0,0.7689067,0.23109321
P4121,0,1,0.45376343,0.5462365
P3791,1,1,0.300374,0.69962597
P5113,1,1,0.0680582,0.93194187
P3377,0,1,0.13920012,0.86079985
P4733,1,1,0.20074053,0.7992594
P3202,0,0,0.8548087,0.14519128
P4653,1,1,0.21355325,0.78644675
P4317,0,0,0.68515027,0.31484973
P4668,1,0,0.5561449,0.44385514
P4770,0,0,0.7093889,0.29061112
P5397,0,0,0.569139,0.43086103
P5559,1,1,0.40058187,0.5994181
P5103,1,1,0.071681455,0.9283186
P4315,0,0,0.6890574,0.3109426
P3216,0,0,0.77337176,0.22662826
P5738,0,0,0.85108787,0.14891216
P4087,0,0,0.83908314,0.1609169
P4158,1,1,0.34788677,0.65211326
P4738,0,0,0.58541906,0.41458094
P5724,1,1,0.06252897,0.93747103
P4321,0,1,0.30690697,0.69309306
P5122,0,0,0.82577866,0.17422134
P3258,1,1,0.38800305,0.61199695
P5685,1,0,0.5020164,0.49798355
P3891,0,1,0.13009174,0.8699083
P4638,1,0,0.7798179,0.2201821
P3119,0,0,0.86075556,0.1392444
P5602,0,0,0.500787,0.49921298
P3246,1,1,0.092795245,0.9072047
P4100,0,0,0.8688761,0.13112383
P3954,1,1,0.06036117,0.93963885
P3743,1,0,0.6642529,0.33574706
P3228,1,0,0.8006133,0.19938669
P5537,1,1,0.055043273,0.9449568
P4908,1,0,0.7798926,0.22010733
P3289,1,1,0.2819221,0.71807796
P4454,1,0,0.8229339,0.17706604
P4954,0,1,0.22952902,0.77047104
P5338,1,1,0.06989211,0.93010795
P4304,1,0,0.6772701,0.32272992
P3493,0,0,0.7497809,0.25021908
P4940,0,0,0.5897978,0.41020218
P5280,1,1,0.07305607,0.9269439
P5653,0,0,0.7102229,0.2897771
P3749,1,1,0.11423618,0.88576376
P3565,1,1,0.08386452,0.91613543
P5881,0,1,0.45456433,0.54543567
P5952,1,1,0.17733142,0.82266855
P5791,1,1,0.30293998,0.69706005
P5082,1,1,0.09265438,0.9073456
P6032,1,1,0.06705033,0.9329497
P5898,0,0,0.58290356,0.4170964
P4976,1,1,0.42856678,0.5714332
P5257,1,1,0.41178295,0.588217
P5358,0,0,0.68108475,0.31891528
P5432,1,1,0.13188733,0.8681126
P4542,1,1,0.2787396,0.72126037
P5572,1,1,0.059665103,0.94033486
P3537,0,1,0.19798946,0.8020105
P3408,0,0,0.52192336,0.47807667
P3787,0,0,0.8051815,0.19481853
P3945,0,1,0.14389578,0.8561042
P5706,1,1,0.057469584,0.9425304
P3177,1,0,0.7252507,0.27474934
P4646,1,1,0.43124145,0.56875855
P4837,1,0,0.7359797,0.2640203
P6097,1,1,0.12998043,0.8700196
P5284,0,0,0.67657167,0.3234283
P5817,0,0,0.8201104,0.17988963
P4971,1,1,0.1309731,0.8690269
P4353,0,1,0.35709897,0.642901
P4303,0,0,0.7436778,0.25632218
P5181,0,0,0.65715545,0.34284452
P3215,1,1,0.33931348,0.66068655
P3641,1,1,0.04608824,0.9539117
P3605,0,0,0.84504265,0.15495732
P3680,1,1,0.20735116,0.7926488
P3556,0,1,0.2514496,0.74855036
P3986,0,1,0.42577907,0.5742209
P5873,0,0,0.8911804,0.10881965
P3866,0,0,0.5219268,0.47807318
P5409,0,0,0.74349546,0.25650454
P5760,1,1,0.06491981,0.9350802
P5436,0,0,0.69475406,0.30524594
P5950,1,1,0.083391644,0.91660833
P5337,0,1,0.47551778,0.5244822
P5552,1,1,0.05587765,0.9441223
P5305,0,0,0.8375308,0.1624692
P6005,0,0,0.7060163,0.29398373
P4128,0,0,0.8478126,0.1521874
P3516,0,1,0.45787847,0.54212147
P6058,1,0,0.7856689,0.21433108
P5787,1,0,0.8695482,0.13045177
P4732,0,1,0.13956188,0.86043817
P4799,1,0,0.531913,0.468087
P5820,0,0,0.6116966,0.38830334
P5384,1,1,0.050587825,0.94941217
P3765,1,0,0.5586409,0.4413591
P5744,0,0,0.8411855,0.15881452
P3159,0,0,0.74906856,0.25093147
P3801,0,0,0.7239217,0.27607822
P5264,1,1,0.0728388,0.9271612
P3663,0,0,0.6110149,0.38898513
P4864,1,1,0.41005167,0.5899483
P5728,1,1,0.48505816,0.5149419
P5794,1,1,0.05855073,0.9414493
P5993,0,1,0.40320987,0.5967902
P4414,1,0,0.6800133,0.31998673
P4485,1,1,0.19881916,0.80118084
P4450,1,0,0.54718626,0.45281377
P4183,0,0,0.8487182,0.15128177
P3395,1,0,0.784338,0.21566199
P4577,1,0,0.5883395,0.41166052
P3331,1,0,0.55831283,0.4416872
P4046,1,1,0.4939533,0.5060467
P5529,0,0,0.77334785,0.22665209
P3582,0,0,0.87323153,0.12676843
P5978,0,0,0.84818566,0.15181437
P5921,0,0,0.892423,0.1075771
P3457,1,1,0.21979608,0.780204
P3566,0,0,0.74488884,0.25511116
P3696,0,0,0.6675983,0.33240166
P4117,1,1,0.48594135,0.51405865
P4120,1,1,0.18072996,0.8192701
P3631,0,1,0.17688517,0.8231149
P6046,0,0,0.8103157,0.18968426
P5519,0,0,0.72411865,0.27588138
P3786,0,1,0.054871894,0.9451281
P4782,1,1,0.118925445,0.8810746
P5885,1,1,0.054865614,0.94513434
P5006,0,0,0.85902154,0.14097843
P3777,1,1,0.38208553,0.6179145
P6087,1,1,0.047431067,0.95256895
P3608,1,1,0.16372792,0.83627206
P4560,0,0,0.5640769,0.4359231
P5361,1,1,0.35160428,0.6483957
P4032,0,0,0.66708297,0.33291703
P4105,0,0,0.55591017,0.44408977
P4169,1,1,0.1074196,0.8925804
P5769,1,0,0.5251045,0.47489542
P6044,1,1,0.22178338,0.77821654
P5201,1,1,0.08657997,0.91341996
P3659,1,1,0.05346892,0.94653106
P5040,0,0,0.63186526,0.36813468
P5276,1,1,0.05660894,0.9433911
P4227,1,0,0.85120785,0.14879213
P4418,0,0,0.68444496,0.31555507
P3303,0,1,0.47755924,0.52244073
P4425,1,0,0.8837378,0.11626223
P3647,0,1,0.25414196,0.7458581
P4878,1,1,0.3518313,0.64816874
P3806,1,1,0.38243154,0.6175685
P5965,0,0,0.6817584,0.31824154
P5958,1,1,0.05143828,0.94856167
P5599,1,1,0.23134798,0.76865196
P3884,0,0,0.80916744,0.19083261
P5506,0,0,0.6528328,0.34716713
P5875,1,1,0.0550037,0.94499624
P4664,0,1,0.19409034,0.80590963
P4500,1,1,0.28498256,0.7150175
P3674,1,1,0.33235312,0.6676469
P6093,1,1,0.16547695,0.834523
P3796,0,0,0.70117337,0.2988266
P5753,1,1,0.28376368,0.7162363
P5888,1,1,0.116297446,0.8837025
P3770,0,0,0.64505494,0.35494506
P4136,0,0,0.60758865,0.39241138
