id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.031863004,0.968137
P4919,1,0,0.84473705,0.15526298
P4205,0,0,0.8545904,0.14540963
P4045,1,1,0.044789422,0.9552106
P5437,0,1,0.34814054,0.6518595
P5528,1,1,0.019928653,0.98007137
P5619,0,1,0.04673099,0.953269
P3773,1,1,0.18899964,0.81100035
P4962,0,0,0.81325895,0.18674111
P3753,1,0,0.6904423,0.30955768
P4691,1,1,0.021911362,0.97808856
P5193,1,1,0.01741691,0.98258317
P4210,1,1,0.024093704,0.9759064
P5457,1,1,0.12807952,0.87192047
P3748,0,0,0.7483159,0.25168416
P6019,1,0,0.7533073,0.24669272
P6014,1,1,0.11524345,0.88475657
P5600,1,1,0.02617292,0.9738271
P5166,0,1,0.035781775,0.96421826
P5754,0,0,0.7285421,0.27145788
P4531,1,1,0.037815798,0.96218425
P3916,1,0,0.8568528,0.14314714
P4564,0,0,0.7047027,0.29529735
P4772,1,1,0.053653244,0.94634676
P3114,0,1,0.1271711,0.87282884
P4346,1,0,0.73344535,0.26655465
P4263,0,0,0.7403949,0.2596051
P3688,1,1,0.052076135,0.9479239
P4121,0,0,0.6585298,0.3414702
P3791,1,1,0.25017625,0.74982375
P5113,1,1,0.10107468,0.89892536
P3377,0,1,0.06960792,0.930392
P4733,1,1,0.42960215,0.5703979
P3202,0,0,0.8600949,0.13990511
P4653,1,0,0.588101,0.411899
P4317,0,0,0.6479468,0.35205323
P4668,1,1,0.106354445,0.8936456
P4770,0,0,0.8133283,0.18667166
P5397,0,0,0.561251,0.43874902
P5559,1,0,0.6230314,0.37696865
P5103,1,1,0.026215456,0.9737846
P4315,0,0,0.73104584,0.26895413
P3216,0,0,0.60002434,0.39997566
P5738,0,0,0.89203185,0.10796814
P4087,0,0,0.86640805,0.13359198
P4158,1,1,0.43953806,0.56046194
P4738,0,1,0.03517963,0.96482044
P5724,1,1,0.024038134,0.97596186
P4321,0,0,0.5970857,0.4029143
P5122,0,0,0.88390726,0.116092764
P3258,1,1,0.0625978,0.9374022
P5685,1,1,0.039176106,0.96082395
P3891,0,0,0.6919852,0.3080148
P4638,1,1,0.49456668,0.5054333
P3119,0,0,0.82800317,0.1719968
P5602,0,0,0.71509963,0.2849003
P3246,1,1,0.025420371,0.9745796
P4100,0,0,0.89374334,0.10625665
P3954,1,1,0.027489606,0.9725104
P3743,1,0,0.84208626,0.15791376
P3228,1,1,0.036309194,0.9636909
P5537,1,1,0.04973288,0.9502671
P4908,1,0,0.6961036,0.3038964
P3289,1,1,0.06744415,0.9325558
P4454,1,0,0.6050479,0.3949521
P4954,0,1,0.07562952,0.9243705
P5338,1,1,0.02306634,0.97693366
P4304,1,0,0.8088226,0.19117737
P3493,0,0,0.7112831,0.2887169
P4940,0,0,0.5642232,0.43577686
P5280,1,1,0.01868149,0.98131853
P5653,0,1,0.21724923,0.7827508
P3749,1,1,0.10855844,0.8914416
P3565,1,1,0.018140996,0.981859
P5881,0,1,0.42883325,0.57116675
P5952,1,1,0.123471044,0.8765289
P5791,1,1,0.0932533,0.90674675
P5082,1,1,0.026129192,0.9738709
P6032,1,1,0.0761436,0.92385644
P5898,0,0,0.7927701,0.20722993
P4976,1,1,0.050630454,0.9493695
P5257,1,1,0.020763826,0.9792362
P5358,0,0,0.68996066,0.31003928
P5432,1,1,0.023895403,0.9761046
P4542,1,1,0.033171114,0.96682894
P5572,1,1,0.03487402,0.96512604
P3537,0,1,0.27290615,0.7270938
P3408,0,1,0.31972486,0.6802752
P3787,0,1,0.2826969,0.71730304
P3945,0,1,0.03614348,0.9638565
P5706,1,1,0.022560876,0.9774391
P3177,1,0,0.56232136,0.43767866
P4646,1,0,0.55906045,0.44093955
P4837,1,1,0.4892394,0.5107606
P6097,1,1,0.031896442,0.9681036
P5284,0,1,0.18497932,0.81502074
P5817,0,1,0.0407588,0.95924115
P4971,1,1,0.056067213,0.9439328
P4353,0,0,0.52185595,0.47814408
P4303,0,0,0.8255411,0.17445894
P5181,0,1,0.37503093,0.62496907
P3215,1,1,0.33878574,0.66121423
P3641,1,1,0.02030148,0.97969854
P3605,0,0,0.8367154,0.16328463
P3680,1,0,0.6761016,0.32389838
P3556,0,1,0.06384557,0.93615437
P3986,0,0,0.6545405,0.34545946
P5873,0,0,0.88689375,0.11310623
P3866,0,1,0.20918645,0.79081357
P5409,0,0,0.7759768,0.2240232
P5760,1,1,0.12396835,0.8760317
P5436,0,0,0.6918494,0.30815062
P5950,1,1,0.19912505,0.800875
P5337,0,1,0.1358368,0.86416316
P5552,1,1,0.021228213,0.9787718
P5305,0,0,0.74455535,0.25544468
P6005,0,1,0.4399445,0.5600555
P4128,0,0,0.8546351,0.14536482
P3516,0,1,0.42249876,0.5775013
P6058,1,0,0.87830156,0.12169847
P5787,1,0,0.78754514,0.21245486
P4732,0,1,0.4656182,0.5343818
P4799,1,0,0.60299903,0.397001
P5820,0,0,0.80179095,0.19820903
P5384,1,1,0.034609247,0.9653907
P3765,1,1,0.11527363,0.88472635
P5744,0,0,0.82748455,0.17251547
P3159,0,0,0.8138352,0.18616483
P3801,0,0,0.64966756,0.35033247
P5264,1,1,0.2479523,0.7520477
P3663,0,0,0.62691826,0.37308174
P4864,1,1,0.03718499,0.96281505
P5728,1,1,0.043136556,0.9568634
P5794,1,1,0.026211493,0.97378856
P5993,0,1,0.3668258,0.63317424
P4414,1,1,0.35741827,0.64258176
P4485,1,0,0.663668,0.33633205
P4450,1,1,0.04669455,0.9533054
P4183,0,0,0.8969663,0.10303367
P3395,1,1,0.11585218,0.8841478
P4577,1,1,0.17910744,0.8208925
P3331,1,1,0.14446314,0.8555368
P4046,1,1,0.04416538,0.95583457
P5529,0,0,0.8069868,0.19301318
P3582,0,0,0.7656814,0.23431857
P5978,0,0,0.87932146,0.12067857
P5921,0,0,0.88635904,0.11364096
P3457,1,1,0.06389444,0.9361056
P3566,0,0,0.75576556,0.24423446
P3696,0,0,0.5721537,0.4278463
P4117,1,1,0.23425072,0.7657493
P4120,1,0,0.8522459,0.14775412
P3631,0,1,0.35097554,0.6490244
P6046,0,0,0.5629938,0.43700615
P5519,0,0,0.7579707,0.24202928
P3786,0,1,0.021376707,0.9786233
P4782,1,1,0.0390139,0.9609861
P5885,1,1,0.02933819,0.9706618
P5006,0,0,0.86804456,0.13195547
P3777,1,1,0.036669284,0.96333075
P6087,1,1,0.01774362,0.98225635
P3608,1,1,0.26034164,0.73965836
P4560,0,0,0.73147684,0.26852316
P5361,1,1,0.08196507,0.9180349
P4032,0,0,0.8458371,0.15416291
P4105,0,0,0.876155,0.123844996
P4169,1,1,0.39362994,0.60637003
P5769,1,1,0.06447657,0.9355234
P6044,1,1,0.0285294,0.9714706
P5201,1,1,0.020271786,0.97972816
P3659,1,1,0.019135138,0.9808648
P5040,0,0,0.70490223,0.2950978
P5276,1,1,0.018259218,0.98174083
P4227,1,0,0.8416613,0.15833871
P4418,0,0,0.71193737,0.2880626
P3303,0,1,0.16919121,0.83080876
P4425,1,0,0.8815619,0.11843812
P3647,0,0,0.58360136,0.4163986
P4878,1,0,0.50623375,0.49376622
P3806,1,1,0.16850418,0.8314958
P5965,0,1,0.05942673,0.9405733
P5958,1,1,0.018246587,0.98175347
P5599,1,1,0.043529313,0.9564707
P3884,0,0,0.89195156,0.10804843
P5506,0,0,0.87059784,0.12940213
P5875,1,1,0.025949834,0.9740502
P4664,0,1,0.12724869,0.8727513
P4500,1,1,0.03533639,0.9646636
P3674,1,1,0.10461502,0.895385
P6093,1,1,0.024065442,0.9759345
P3796,0,0,0.83217657,0.16782336
P5753,1,1,0.29185623,0.7081438
P5888,1,1,0.0220621,0.97793794
P3770,0,1,0.09137106,0.90862894
P4136,0,0,0.6941027,0.3058973
P3828,0,0,0.7917945,0.2082055
P3645,0,0,0.87201554,0.1279845
P5903,1,1,0.02191792,0.97808206
P5192,1,1,0.024215002,0.975785
P5652,1,1,0.022454951,0.977545
P6024,1,1,0.025002994,0.974997
P3864,0,0,0.72062135,0.27937868
P5864,0,1,0.13924237,0.8607576
P3747,0,1,0.46402302,0.535977
P3333,1,1,0.33299085,0.6670092
P3621,0,0,0.8737202,0.12627977
P5194,1,1,0.020756967,0.97924304
P4207,1,1,0.034897123,0.9651029
P4364,1,1,0.1542709,0.8457291
P3775,1,0,0.8870174,0.11298254
P5183,1,1,0.0255441,0.97445583
P4660,1,1,0.033992913,0.9660071
P5115,1,1,0.0315966,0.96840334
P3714,0,0,0.74542093,0.2545791
P5256,1,1,0.35759947,0.64240056
P4403,1,1,0.20705478,0.7929452
P4154,0,0,0.859421,0.14057906
P4624,1,1,0.031922117,0.9680779
P3539,0,0,0.87507963,0.12492038
P5884,0,1,0.2582355,0.7417644
P4968,0,0,0.8125067,0.18749332
P3760,1,0,0.7239031,0.27609688
P5992,1,1,0.4124965,0.58750355
P4779,0,0,0.67976815,0.32023185
P3731,0,0,0.7597315,0.24026853
P4641,1,1,0.11537924,0.8846207
P4127,0,0,0.8536368,0.14636314
P4332,1,1,0.06311788,0.9368821
P4390,0,0,0.73145664,0.26854333
P5605,1,1,0.06773331,0.93226665
P4525,0,0,0.8831099,0.116890065
P3564,1,1,0.2273724,0.7726276
P3136,1,0,0.8355278,0.16447219
P5171,0,0,0.8007022,0.19929783
P3591,1,1,0.17476349,0.82523656
P5979,0,0,0.7721714,0.22782864
P5536,1,1,0.023908252,0.9760918
P4427,0,1,0.049854904,0.9501451
P3683,0,0,0.88672966,0.11327033
P3150,0,0,0.8210441,0.17895597
P5924,0,0,0.9218459,0.07815405
