id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.7976505,0.20234945
P4919,1,0,0.7815662,0.21843377
P4205,0,0,0.8861375,0.11386252
P4045,1,1,0.1724846,0.8275154
P5437,0,1,0.35012183,0.6498782
P5528,1,1,0.04009363,0.95990634
P5619,0,1,0.26029316,0.7397068
P3773,1,0,0.8141884,0.18581156
P4962,0,0,0.86412966,0.13587035
P3753,1,1,0.073441245,0.92655873
P4691,1,1,0.123247445,0.87675256
P5193,1,1,0.042319804,0.95768017
P4210,1,1,0.08712583,0.91287416
P5457,1,1,0.0918295,0.90817046
P3748,0,0,0.84623384,0.15376608
P6019,1,0,0.5805412,0.41945884
P6014,1,1,0.07962252,0.92037743
P5600,1,1,0.042925335,0.95707464
P5166,0,1,0.10212447,0.89787555
P5754,0,1,0.053116463,0.94688356
P4531,1,1,0.041231584,0.9587684
P3916,1,1,0.38666454,0.6133355
P4564,0,0,0.88464636,0.115353644
P4772,1,0,0.7546576,0.24534243
P3114,0,1,0.1485001,0.85149986
P4346,1,0,0.77989304,0.22010702
P4263,0,0,0.8607942,0.13920584
P3688,1,0,0.8028707,0.1971293
P4121,0,1,0.2856593,0.7143407
P3791,1,1,0.3496453,0.6503547
P5113,1,1,0.05478342,0.9452166
P3377,0,1,0.18632479,0.81367517
P4733,1,1,0.14326523,0.85673475
P3202,0,0,0.83736587,0.1626342
P4653,1,1,0.08365714,0.9163429
P4317,0,0,0.78038675,0.21961331
P4668,1,1,0.11900238,0.8809976
P4770,0,0,0.73032635,0.26967365
P5397,0,0,0.84639573,0.1536043
P5559,1,0,0.73659027,0.26340976
P5103,1,1,0.050447386,0.9495526
P4315,0,0,0.82062083,0.17937914
P3216,0,0,0.58660424,0.41339576
P5738,0,0,0.8414119,0.15858816
P4087,0,0,0.81787485,0.18212509
P4158,1,1,0.10140146,0.89859855
P4738,0,0,0.7902683,0.20973174
P5724,1,1,0.049893834,0.95010614
P4321,0,1,0.283076,0.716924
P5122,0,0,0.8682034,0.1317966
