id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.48413303,0.515867
P4919,1,0,0.52869636,0.47130367
P4205,0,0,0.7545762,0.24542381
P4045,1,1,0.2735309,0.7264691
P5437,0,0,0.6660541,0.33394584
P5528,1,1,0.081506506,0.91849345
P5619,0,1,0.305742,0.694258
P3773,1,1,0.4619938,0.5380062
P4962,0,1,0.4484039,0.5515961
P3753,1,1,0.14441529,0.85558474
P4691,1,1,0.08046279,0.91953725
P5193,1,1,0.07762121,0.9223788
P4210,1,1,0.1719672,0.8280328
P5457,1,1,0.12519366,0.87480634
P3748,0,0,0.7036026,0.2963974
P6019,1,1,0.40570718,0.5942928
P6014,1,1,0.0651402,0.93485975
P5600,1,1,0.066610806,0.93338925
P5166,0,1,0.3772753,0.6227247
P5754,0,1,0.3248574,0.67514265
P4531,1,1,0.06924834,0.9307517
P3916,1,0,0.6859118,0.31408826
P4564,0,0,0.50438213,0.49561793
P4772,1,1,0.15261959,0.84738034
P3114,0,1,0.34584585,0.6541542
P4346,1,1,0.44823068,0.5517693
P4263,0,0,0.72629094,0.27370903
P3688,1,0,0.6495795,0.35042048
P4121,0,0,0.5324088,0.4675912
P3791,1,0,0.5519242,0.4480758
P5113,1,1,0.10427281,0.8957272
P3377,0,1,0.3569863,0.64301366
P4733,1,1,0.3029147,0.69708526
P3202,0,0,0.68318886,0.31681114
P4653,1,1,0.1937966,0.80620337
P4317,0,0,0.5892165,0.41078356
P4668,1,1,0.33726004,0.66274
P4770,0,0,0.5822547,0.41774523
P5397,0,0,0.6114237,0.38857636
P5559,1,0,0.533448,0.46655205
P5103,1,1,0.09220568,0.90779436
P4315,0,1,0.37414965,0.6258504
P3216,0,1,0.15506813,0.8449319
P5738,0,0,0.7829169,0.2170831
P4087,0,1,0.4764346,0.5235654
P4158,1,1,0.14155844,0.85844153
P4738,0,1,0.46248582,0.53751415
P5724,1,1,0.11885786,0.88114214
P4321,0,0,0.5867525,0.4132475
P5122,0,0,0.59685916,0.4031409
P3258,1,1,0.0924531,0.90754694
P5685,1,1,0.12553456,0.87446547
P3891,0,1,0.2610277,0.7389723
P4638,1,1,0.32054067,0.67945933
P3119,0,0,0.58587146,0.4141286
P5602,0,0,0.5473074,0.45269263
P3246,1,1,0.17674865,0.82325137
P4100,0,1,0.42246115,0.5775389
P3954,1,1,0.16302937,0.83697057
P3743,1,0,0.6013401,0.3986599
P3228,1,1,0.44159442,0.5584055
P5537,1,1,0.06442178,0.9355783
P4908,1,0,0.56917053,0.43082952
P3289,1,1,0.101584,0.898416
