id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.52540755,0.47459245
P4919,1,1,0.21377704,0.786223
P4205,0,0,0.8650012,0.1349988
P4045,1,1,0.090993576,0.9090065
P5437,0,1,0.24598034,0.75401974
P5528,1,1,0.05681744,0.9431825
P5619,0,1,0.1736133,0.82638675
P3773,1,0,0.60233957,0.39766043
P4962,0,0,0.6388416,0.3611584
P3753,1,1,0.06708682,0.9329132
P4691,1,1,0.06645994,0.93354005
P5193,1,1,0.051925734,0.9480742
P4210,1,1,0.08643737,0.91356266
P5457,1,1,0.07251343,0.9274866
P3748,0,0,0.8293541,0.17064588
P6019,1,0,0.5893414,0.41065854
P6014,1,1,0.11460654,0.88539344
P5600,1,1,0.052173294,0.94782674
P5166,0,1,0.079061516,0.92093855
P5754,0,1,0.05288021,0.94711983
P4531,1,1,0.047655847,0.9523441
P3916,1,1,0.45482233,0.5451777
P4564,0,0,0.8694822,0.1305178
P4772,1,1,0.32909968,0.6709003
P3114,0,1,0.15522905,0.84477097
P4346,1,0,0.74636525,0.25363478
P4263,0,0,0.86113423,0.13886575
P3688,1,0,0.65100014,0.34899986
P4121,0,1,0.42449978,0.5755002
P3791,1,1,0.16252206,0.837478
P5113,1,1,0.06236499,0.937635
P3377,0,1,0.2045787,0.79542124
P4733,1,1,0.09993115,0.9000689
P3202,0,0,0.8585827,0.14141726
P4653,1,1,0.08943132,0.9105687
P4317,0,0,0.87642837,0.12357158
P4668,1,1,0.12837613,0.87162393
P4770,0,0,0.7185824,0.2814176
P5397,0,0,0.7223566,0.27764338
P5559,1,1,0.36584297,0.63415706
P5103,1,1,0.048369512,0.95163053
P4315,0,0,0.66944426,0.33055574
P3216,0,1,0.19745275,0.8025473
P5738,0,0,0.8777879,0.12221207
P4087,0,0,0.85418576,0.14581421
P4158,1,1,0.07160096,0.928399
P4738,0,0,0.7368318,0.26316825
P5724,1,1,0.054480884,0.94551915
P4321,0,1,0.27557075,0.72442925
P5122,0,0,0.86459666,0.13540336
P3258,1,1,0.076009534,0.9239904
P5685,1,1,0.07915369,0.92084634
P3891,0,1,0.047809254,0.95219076
P4638,1,0,0.640877,0.35912305
P3119,0,0,0.88228184,0.11771815
P5602,0,1,0.41268077,0.58731925
P3246,1,1,0.1058535,0.8941465
P4100,0,0,0.8508235,0.14917648
P3954,1,1,0.08109199,0.918908
P3743,1,0,0.5605495,0.4394505
P3228,1,1,0.14006832,0.8599317
P5537,1,1,0.04998044,0.95001954
P4908,1,0,0.6852044,0.3147956
P3289,1,1,0.17763804,0.822362
P4454,1,1,0.22716549,0.77283454
P4954,0,0,0.6212112,0.3787888
P5338,1,1,0.051342316,0.9486577
P4304,1,1,0.13490283,0.8650971
P3493,0,1,0.14819394,0.85180604
P4940,0,0,0.585157,0.41484302
P5280,1,1,0.05385569,0.9461443
P5653,0,0,0.716482,0.28351808
P3749,1,1,0.06767593,0.93232405
P3565,1,1,0.072732836,0.9272672
P5881,0,1,0.336383,0.6636171
P5952,1,1,0.10920716,0.89079285
P5791,1,1,0.11574795,0.884252
P5082,1,1,0.06027844,0.9397216
P6032,1,1,0.06153091,0.93846905
P5898,0,1,0.10437747,0.8956225
P4976,1,1,0.092240885,0.9077591
P5257,1,1,0.17952591,0.8204741
P5358,0,0,0.7211149,0.2788851
P5432,1,1,0.049296815,0.95070326
P4542,1,1,0.062053367,0.9379466
P5572,1,1,0.05596254,0.94403744
P3537,0,1,0.08115554,0.91884446
P3408,0,0,0.6027094,0.3972906
P3787,0,0,0.83189285,0.16810715
P3945,0,1,0.20112355,0.79887646
P5706,1,1,0.046409536,0.9535905
P3177,1,0,0.70890856,0.2910914
P4646,1,1,0.1454567,0.85454327
P4837,1,1,0.11408898,0.885911
P6097,1,1,0.08448857,0.9155114
P5284,0,0,0.83135664,0.16864339
P5817,0,0,0.87570584,0.124294154
P4971,1,1,0.08093866,0.9190613
P4353,0,1,0.47120684,0.5287931
P4303,0,1,0.20032384,0.7996762
P5181,0,1,0.21976922,0.78023076
P3215,1,1,0.20332485,0.7966751
P3641,1,1,0.054940134,0.94505984
P3605,0,0,0.84410524,0.1558948
P3680,1,0,0.7815084,0.21849158
P3556,0,1,0.16136546,0.83863455
P3986,0,0,0.8591173,0.14088266
P5873,0,0,0.878712,0.12128798
P3866,0,0,0.64394015,0.35605988
P5409,0,0,0.74064964,0.2593504
P5760,1,1,0.046653572,0.95334643
P5436,0,0,0.7841186,0.21588144
P5950,1,1,0.06433871,0.9356613
P5337,0,1,0.17099968,0.82900035
P5552,1,1,0.04431202,0.955688
P5305,0,0,0.83836156,0.16163844
P6005,0,1,0.09143288,0.9085672
P4128,0,0,0.81766033,0.18233961
P3516,0,1,0.43034178,0.5696582
P6058,1,0,0.8283392,0.17166072
P5787,1,1,0.42519557,0.5748044
P4732,0,1,0.083710335,0.9162897
P4799,1,0,0.53113514,0.46886483
P5820,0,1,0.4414933,0.5585067
P5384,1,1,0.06352625,0.9364738
P3765,1,0,0.53661126,0.46338874
P5744,0,0,0.874472,0.125528
P3159,0,0,0.77996105,0.220039
P3801,0,0,0.7979168,0.20208316
P5264,1,1,0.06309971,0.9369003
P3663,0,0,0.7443651,0.25563496
P4864,1,1,0.08433536,0.9156647
P5728,1,1,0.08249517,0.9175048
P5794,1,1,0.049462583,0.95053744
P5993,0,1,0.07444062,0.92555934
P4414,1,0,0.73582,0.26418
P4485,1,1,0.14225233,0.85774773
P4450,1,1,0.07202691,0.92797315
P4183,0,0,0.8824649,0.11753511
P3395,1,1,0.10522813,0.8947719
P4577,1,1,0.20874433,0.7912557
P3331,1,1,0.4023387,0.5976613
P4046,1,1,0.141163,0.858837
P5529,0,0,0.83967817,0.16032186
P3582,0,0,0.88167083,0.11832909
P5978,0,0,0.72956115,0.2704388
P5921,0,0,0.8898271,0.11017299
P3457,1,1,0.109444305,0.8905557
P3566,0,0,0.749791,0.25020903
P3696,0,0,0.8502592,0.14974082
P4117,1,1,0.05831856,0.9416814
P4120,1,1,0.12388148,0.87611854
P3631,0,1,0.124394245,0.87560576
P6046,0,0,0.73360944,0.26639056
P5519,0,1,0.3564334,0.64356667
P3786,0,1,0.05440393,0.9455961
P4782,1,1,0.056835685,0.9431643
P5885,1,1,0.060164537,0.9398355
P5006,0,0,0.87849516,0.12150482
P3777,1,1,0.06390814,0.93609184
P6087,1,1,0.06910952,0.9308905
P3608,1,1,0.1182071,0.8817929
P4560,0,0,0.6713182,0.3286818
P5361,1,1,0.11370913,0.88629085
P4032,0,1,0.3471156,0.6528844
P4105,0,1,0.14183953,0.8581605
P4169,1,1,0.061950132,0.9380498
P5769,1,1,0.060412016,0.939588
P6044,1,1,0.053767275,0.94623274
P5201,1,1,0.05416214,0.9458379
P3659,1,1,0.05488679,0.9451132
P5040,0,1,0.4855732,0.5144268
P5276,1,1,0.06196983,0.9380302
P4227,1,0,0.8752952,0.12470476
P4418,0,0,0.6097911,0.39020896
P3303,0,1,0.09257248,0.90742755
P4425,1,0,0.8731278,0.12687218
P3647,0,0,0.6754732,0.32452676
P4878,1,1,0.08616815,0.91383183
P3806,1,1,0.07580221,0.9241978
P5965,0,1,0.13039026,0.8696098
P5958,1,1,0.071343355,0.9286566
P5599,1,1,0.063720606,0.93627936
P3884,0,0,0.8975423,0.10245771
P5506,0,0,0.63013977,0.3698602
P5875,1,1,0.051575262,0.9484247
P4664,0,1,0.19725718,0.80274284
P4500,1,1,0.30597356,0.6940264
P3674,1,1,0.19553831,0.8044617
P6093,1,1,0.0898305,0.9101695
P3796,0,0,0.65405184,0.34594816
P5753,1,1,0.08586363,0.91413635
P5888,1,1,0.06031607,0.9396839
P3770,0,0,0.82459444,0.17540556
P4136,0,1,0.4544238,0.5455762
P3828,0,1,0.21833944,0.7816606
P3645,0,0,0.52109206,0.47890794
P5903,1,1,0.05022171,0.94977826
P5192,1,1,0.122336574,0.87766343
P5652,1,1,0.06408227,0.93591774
P6024,1,1,0.10126867,0.8987313
P3864,0,1,0.14756142,0.8524386
P5864,0,0,0.74377435,0.2562256
P3747,0,1,0.3613363,0.6386637
P3333,1,1,0.16481002,0.83519
P3621,0,1,0.47275499,0.52724504
P5194,1,1,0.042361103,0.95763886
P4207,1,1,0.15252538,0.84747463
P4364,1,0,0.8537992,0.14620078
P3775,1,0,0.8307045,0.1692955
P5183,1,1,0.07519539,0.9248046
P4660,1,1,0.07171701,0.9282829
P5115,1,1,0.052232295,0.94776773
P3714,0,0,0.71350807,0.28649196
P5256,1,1,0.0934529,0.90654707
P4403,1,0,0.68539524,0.31460476
P4154,0,0,0.76030636,0.23969369
P4624,1,1,0.059202127,0.94079787
P3539,0,0,0.81570154,0.18429838
P5884,0,0,0.69643766,0.3035624
P4968,0,0,0.76138014,0.23861983
P3760,1,0,0.7537986,0.24620138
P5992,1,0,0.51769763,0.48230237
P4779,0,1,0.21929123,0.7807088
P3731,0,0,0.6051007,0.39489928
P4641,1,1,0.09002977,0.9099702
P4127,0,0,0.81930554,0.18069449
P4332,1,1,0.20553976,0.79446024
P4390,0,0,0.69938546,0.3006146
P5605,1,1,0.048589434,0.9514106
P4525,0,0,0.88305104,0.1169489
P3564,1,1,0.11816207,0.88183796
P3136,1,0,0.86027247,0.13972755
P5171,0,0,0.8399046,0.16009541
P3591,1,1,0.058310483,0.94168955
P5979,0,1,0.07438151,0.92561847
P5536,1,1,0.05198126,0.9480187
P4427,0,1,0.1529099,0.8470901
P3683,0,0,0.86729544,0.13270454
P3150,0,0,0.6038991,0.39610085
P5924,0,0,0.88958144,0.11041852
P4760,0,1,0.07855232,0.9214477
P3906,0,1,0.34476852,0.6552315
P3427,0,0,0.80562407,0.1943759
P5404,1,1,0.10705157,0.89294845
P4430,1,1,0.054819487,0.9451805
P5527,1,1,0.060191732,0.93980825
P3512,0,1,0.3382304,0.6617696
P3675,1,1,0.167052,0.832948
P5579,0,0,0.86860853,0.13139144
P3527,1,1,0.49190676,0.50809324
P5601,0,0,0.8690262,0.1309738
P4565,0,1,0.14461993,0.85538006
P3248,1,1,0.06521284,0.93478715
P4199,1,1,0.10004198,0.8999581
P3169,1,1,0.42790848,0.5720915
P4287,1,1,0.047260758,0.95273924
P3127,1,0,0.7427449,0.25725508
P4718,0,0,0.84584385,0.15415615
P3456,0,0,0.8419177,0.15808226
P5770,1,1,0.067638494,0.9323615
