id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.9230399,0.076960124
P4919,1,0,0.8125868,0.18741319
P4205,0,0,0.9680911,0.03190893
P4045,1,1,0.11817892,0.8818211
P5437,0,0,0.9835893,0.016410736
P5528,1,1,0.04729133,0.9527086
P5619,0,1,0.24685708,0.7531429
P3773,1,1,0.34862635,0.6513737
P4962,0,0,0.658668,0.341332
P3753,1,1,0.2918338,0.7081662
P4691,1,1,0.0676481,0.93235195
P5193,1,1,0.033947174,0.9660529
P4210,1,1,0.19754156,0.80245847
P5457,1,1,0.04302996,0.95697004
P3748,0,0,0.8496889,0.15031116
P6019,1,0,0.57683027,0.42316976
P6014,1,1,0.08513963,0.91486037
P5600,1,1,0.020256924,0.97974306
P5166,0,1,0.09160554,0.9083945
P5754,0,1,0.2169713,0.7830287
P4531,1,1,0.1572174,0.8427826
P3916,1,0,0.9747649,0.0252352
P4564,0,0,0.7393594,0.26064065
P4772,1,0,0.53896266,0.46103734
P3114,0,1,0.06444697,0.935553
P4346,1,1,0.25770056,0.74229944
P4263,0,0,0.6475976,0.35240242
P3688,1,0,0.88605195,0.11394806
P4121,0,1,0.49116305,0.508837
P3791,1,0,0.6982572,0.30174273
P5113,1,1,0.04647754,0.95352244
P3377,0,1,0.36173478,0.6382652
P4733,1,1,0.36817804,0.631822
P3202,0,0,0.980923,0.01907699
P4653,1,1,0.33826223,0.6617378
P4317,0,1,0.38610014,0.6138998
P4668,1,1,0.36735117,0.6326488
P4770,0,0,0.6668755,0.33312455
P5397,0,0,0.90908635,0.090913646
P5559,1,1,0.3977598,0.60224015
P5103,1,1,0.1524807,0.84751934
P4315,0,0,0.552292,0.44770804
P3216,0,0,0.78886217,0.21113783
P5738,0,0,0.9934738,0.0065261805
P4087,0,0,0.930802,0.06919798
P4158,1,1,0.46199197,0.5380081
P4738,0,1,0.44431034,0.5556897
P5724,1,1,0.04506882,0.95493114
P4321,0,0,0.8306839,0.16931608
P5122,0,0,0.78965765,0.21034235
P3258,1,1,0.055064604,0.9449354
P5685,1,1,0.10590436,0.8940956
P3891,0,1,0.08071172,0.9192882
P4638,1,1,0.456966,0.543034
P3119,0,0,0.7242328,0.27576724
P5602,0,0,0.8584394,0.14156063
P3246,1,1,0.12401885,0.8759812
P4100,0,0,0.84495056,0.15504952
P3954,1,1,0.10700198,0.892998
P3743,1,0,0.69268954,0.3073105
P3228,1,1,0.4853461,0.51465386
P5537,1,1,0.01904659,0.9809534
P4908,1,0,0.671793,0.328207
P3289,1,1,0.17087935,0.82912064
P4454,1,0,0.9604665,0.039533455
P4954,0,1,0.47799128,0.5220087
P5338,1,0,0.6640564,0.3359436
P4304,1,1,0.37501165,0.6249883
P3493,0,0,0.6525656,0.34743446
P4940,0,1,0.35236797,0.647632
P5280,1,1,0.024548164,0.9754519
P5653,0,0,0.80208576,0.1979143
P3749,1,1,0.11864034,0.88135964
P3565,1,1,0.18994784,0.8100521
P5881,0,1,0.31081882,0.6891812
P5952,1,1,0.22369051,0.7763095
P5791,1,0,0.7233678,0.27663216
P5082,1,1,0.068073295,0.9319267
P6032,1,1,0.37934154,0.62065846
P5898,0,0,0.6120167,0.38798326
P4976,1,1,0.15251799,0.84748197
P5257,1,0,0.7426392,0.25736082
P5358,0,0,0.98125273,0.0187473
P5432,1,1,0.17679268,0.8232073
P4542,1,1,0.30848703,0.69151294
P5572,1,1,0.07536432,0.92463565
P3537,0,1,0.2408983,0.7591017
P3408,0,0,0.8632259,0.1367741
P3787,0,0,0.9122123,0.08778761
P3945,0,1,0.4313976,0.56860244
P5706,1,1,0.13882497,0.86117506
P3177,1,0,0.5163071,0.48369288
P4646,1,0,0.6463718,0.35362825
P4837,1,0,0.53200674,0.4679933
P6097,1,1,0.086733565,0.9132664
P5284,0,0,0.9638258,0.036174178
P5817,0,0,0.98996747,0.010032602
P4971,1,1,0.242604,0.757396
P4353,0,1,0.38813522,0.61186475
P4303,0,0,0.5116592,0.48834074
P5181,0,1,0.25777295,0.742227
P3215,1,1,0.39949632,0.6005037
P3641,1,1,0.028998502,0.9710015
P3605,0,0,0.8133166,0.18668343
P3680,1,1,0.3865319,0.6134681
P3556,0,1,0.35257122,0.6474288
P3986,0,0,0.59938186,0.40061817
P5873,0,0,0.93590486,0.06409515
P3866,0,0,0.9399003,0.06009974
P5409,0,0,0.7777665,0.22223344
P5760,1,0,0.8044182,0.19558178
P5436,0,0,0.8291056,0.17089438
P5950,1,1,0.3121654,0.6878346
P5337,0,1,0.45520303,0.54479694
P5552,1,1,0.043026317,0.9569737
P5305,0,0,0.79960805,0.20039193
P6005,0,0,0.8862,0.11379997
P4128,0,0,0.8079867,0.19201332
P3516,0,1,0.2529923,0.74700767
P6058,1,0,0.723101,0.27689895
P5787,1,0,0.9386354,0.06136464
P4732,0,0,0.55350494,0.44649506
P4799,1,0,0.8709555,0.12904444
P5820,0,0,0.9526873,0.047312733
P5384,1,1,0.04422775,0.9557723
P3765,1,1,0.24254993,0.75745004
P5744,0,0,0.9600085,0.03999152
P3159,0,0,0.8360302,0.16396978
P3801,0,0,0.68776965,0.31223035
P5264,1,1,0.11809756,0.8819024
P3663,0,0,0.91549087,0.08450918
P4864,1,1,0.0921158,0.90788424
P5728,1,1,0.10708466,0.8929153
P5794,1,1,0.49943432,0.5005657
P5993,0,1,0.08995436,0.9100457
P4414,1,0,0.8622262,0.13777386
P4485,1,1,0.39105085,0.6089491
P4450,1,1,0.2160059,0.7839941
P4183,0,0,0.7540116,0.24598844
P3395,1,1,0.3829098,0.61709017
P4577,1,1,0.34395126,0.6560488
P3331,1,1,0.43497387,0.5650261
P4046,1,1,0.14366317,0.85633683
P5529,0,0,0.8720434,0.12795664
P3582,0,0,0.85774183,0.14225814
P5978,0,0,0.97590077,0.024099262
P5921,0,0,0.99160427,0.008395711
P3457,1,1,0.4409995,0.55900043
P3566,0,0,0.9372226,0.06277736
P3696,0,0,0.7621284,0.23787156
P4117,1,1,0.22024485,0.7797551
P4120,1,0,0.78277016,0.21722983
P3631,0,0,0.63135177,0.36864823
P6046,0,0,0.9803592,0.019640874
P5519,0,0,0.91509557,0.08490443
P3786,0,1,0.033293642,0.96670634
P4782,1,1,0.03832078,0.9616793
P5885,1,1,0.032838836,0.96716124
P5006,0,1,0.4057505,0.5942495
P3777,1,1,0.17283358,0.8271664
P6087,1,1,0.47224197,0.527758
P3608,1,1,0.25757098,0.7424291
P4560,0,0,0.9755415,0.024458496
P5361,1,1,0.07812152,0.92187846
P4032,0,0,0.7307295,0.26927054
P4105,0,1,0.17043015,0.8295699
P4169,1,1,0.109024465,0.89097553
P5769,1,1,0.13128571,0.86871433
P6044,1,1,0.065885216,0.9341148
P5201,1,1,0.4120608,0.5879392
P3659,1,1,0.02217335,0.9778267
P5040,0,0,0.9519705,0.048029535
P5276,1,0,0.58207715,0.41792282
P4227,1,1,0.37145042,0.6285496
P4418,0,0,0.7333718,0.26662818
P3303,0,0,0.74278945,0.2572105
P4425,1,0,0.777036,0.22296397
P3647,0,0,0.86939526,0.1306047
P4878,1,1,0.36251947,0.6374805
P3806,1,0,0.5007583,0.4992417
P5965,0,1,0.42878425,0.57121575
P5958,1,1,0.01814459,0.9818554
P5599,1,1,0.07778833,0.92221165
P3884,0,0,0.94725156,0.052748416
P5506,0,0,0.91163576,0.08836424
P5875,1,1,0.032563057,0.96743697
P4664,0,1,0.30159944,0.69840056
P4500,1,0,0.68949425,0.31050578
P3674,1,1,0.31499577,0.6850042
P6093,1,1,0.087546594,0.9124535
P3796,0,0,0.8922716,0.10772846
P5753,1,1,0.23253314,0.7674669
P5888,1,1,0.04040687,0.9595932
P3770,0,0,0.76243687,0.2375631
P4136,0,1,0.37828282,0.62171715
P3828,0,1,0.42131683,0.57868314
P3645,0,1,0.4478387,0.55216134
P5903,1,1,0.023797825,0.9762022
P5192,1,1,0.39703038,0.60296965
P5652,1,1,0.31471714,0.6852829
P6024,1,1,0.10642521,0.89357483
P3864,0,1,0.4570566,0.5429434
P5864,0,0,0.95238173,0.04761822
P3747,0,1,0.31345224,0.68654776
P3333,1,1,0.1319556,0.86804444
P3621,0,0,0.85156035,0.14843963
P5194,1,1,0.10079479,0.8992052
P4207,1,1,0.28465837,0.7153416
P4364,1,1,0.20278421,0.79721576
P3775,1,0,0.94193494,0.058065
P5183,1,1,0.041310195,0.95868987
P4660,1,1,0.04499391,0.95500606
P5115,1,1,0.032067057,0.96793294
P3714,0,0,0.9634814,0.03651855
P5256,1,1,0.32470492,0.67529505
P4403,1,0,0.8603598,0.13964023
P4154,0,0,0.52329534,0.47670466
P4624,1,1,0.070776075,0.9292239
P3539,0,0,0.96339136,0.03660862
P5884,0,0,0.9895919,0.010408153
P4968,0,1,0.37912068,0.6208793
P3760,1,0,0.69746214,0.30253783
P5992,1,0,0.6317603,0.3682397
P4779,0,1,0.2677402,0.7322598
P3731,0,0,0.6407692,0.35923085
P4641,1,0,0.7476317,0.2523683
P4127,0,0,0.9364055,0.06359447
P4332,1,1,0.4565575,0.5434425
P4390,0,1,0.4118341,0.5881659
P5605,1,1,0.0893839,0.9106161
P4525,0,0,0.86412257,0.13587748
P3564,1,1,0.29205677,0.7079432
P3136,1,0,0.5878946,0.41210535
P5171,0,0,0.93984634,0.060153697
P3591,1,0,0.6131299,0.38687012
P5979,0,1,0.16894041,0.8310596
P5536,1,1,0.03584952,0.96415055
P4427,0,1,0.45416263,0.5458374
P3683,0,0,0.9824929,0.017507037
P3150,0,0,0.6998785,0.30012146
P5924,0,0,0.990575,0.009424957
P4760,0,1,0.31122348,0.68877655
P3906,0,1,0.28550944,0.7144906
P3427,0,0,0.87988114,0.120118864
P5404,1,1,0.33049396,0.669506
P4430,1,1,0.046009302,0.9539907
P5527,1,1,0.04215832,0.9578417
P3512,0,1,0.37977943,0.6202206
P3675,1,0,0.81162965,0.18837035
P5579,0,0,0.934187,0.06581294
P3527,1,1,0.21448313,0.7855169
P5601,0,0,0.99574053,0.004259462
P4565,0,0,0.5727264,0.4272736
P3248,1,1,0.24525023,0.75474983
P4199,1,1,0.12931342,0.8706866
P3169,1,0,0.85714996,0.14284997
P4287,1,1,0.10552477,0.8944752
P3127,1,0,0.6811705,0.31882945
P4718,0,0,0.8459503,0.15404971
P3456,0,0,0.9448265,0.05517353
P5770,1,1,0.035760917,0.96423906
P4897,0,0,0.8455402,0.15445974
P3191,1,1,0.10338548,0.8966145
P4324,1,0,0.9086295,0.09137052
P5359,0,0,0.66438496,0.33561507
P4693,1,0,0.5636402,0.4363598
P4643,0,0,0.79214066,0.20785932
P5849,0,1,0.04702103,0.95297897
P4690,0,0,0.9623031,0.037696894
P4007,0,1,0.13414964,0.8658504
P4596,0,0,0.83203286,0.1679671
P3154,0,0,0.88147557,0.11852447
P5961,1,1,0.05927837,0.9407217
P4604,1,1,0.06193018,0.9380698
P5177,1,1,0.23780319,0.7621968
P3194,0,0,0.6046829,0.39531705
P3877,0,0,0.9755966,0.024403432
P5712,1,1,0.26422188,0.73577815
P5763,1,1,0.04001758,0.95998245
P4933,1,0,0.65134,0.34865996
P4534,0,0,0.79507554,0.20492451
P4488,0,0,0.6342651,0.36573482
P4678,0,1,0.35467738,0.6453226
P3961,1,0,0.6616642,0.33833578
P5516,1,1,0.03966061,0.9603394
P3853,0,0,0.7928616,0.20713842
P4328,0,0,0.9677462,0.03225376
P3437,0,1,0.25348297,0.746517
P3637,0,0,0.704696,0.29530406
P4028,0,1,0.2423728,0.75762725
P5839,1,1,0.037775017,0.96222496
P5372,1,1,0.06532539,0.93467456
P3391,0,1,0.38121516,0.61878484
P6011,1,1,0.3680547,0.6319453
P4684,1,1,0.09494101,0.905059
P4238,0,0,0.5151675,0.48483253
P4877,1,1,0.29191023,0.70808977
P3254,0,0,0.5058062,0.4941938
P5406,1,1,0.08684987,0.91315013
P5438,0,1,0.27835527,0.7216447
P3207,1,1,0.05479036,0.9452096
P3466,1,1,0.4073126,0.59268737
P5954,0,0,0.69163936,0.30836067
P5410,0,0,0.8172026,0.18279734
P5398,0,1,0.15365545,0.84634453
P4464,1,0,0.5072634,0.49273658
P4146,0,0,0.7955457,0.20445426
P6094,1,1,0.073101945,0.92689806
P4915,0,1,0.32366234,0.67633766
P3601,1,0,0.95044893,0.049551032
P4385,0,0,0.964563,0.035436988
P4343,1,1,0.22399929,0.7760007
P3233,1,0,0.9373579,0.06264207
P3211,0,1,0.21615095,0.783849
P4671,0,0,0.5543118,0.4456882
P5922,0,0,0.9918297,0.008170244
P5495,0,1,0.2629722,0.7370278
P4435,1,0,0.7965524,0.2034476
P5919,1,1,0.08289356,0.9171065
P4282,0,0,0.86368626,0.13631378
P5204,0,0,0.99357635,0.006423649
P3326,1,1,0.028795054,0.97120494
P5189,1,1,0.025885874,0.9741141
P4379,0,0,0.5068034,0.49319658
P3907,1,1,0.2339588,0.7660412
P4519,0,0,0.8702508,0.1297492
P3897,0,0,0.5336172,0.4663828
P5955,1,1,0.46432588,0.5356741
P4566,1,1,0.027489005,0.97251105
P5038,1,0,0.8225087,0.17749134
P3393,1,1,0.23081312,0.7691869
P3881,1,1,0.37595454,0.6240455
P3854,1,1,0.29113656,0.70886344
P5996,0,1,0.08364646,0.9163535
P4851,0,0,0.8339529,0.1660471
P4433,1,0,0.81511915,0.18488081
P3679,0,0,0.8176658,0.18233415
P4815,0,0,0.84502876,0.15497124
P5230,1,0,0.96344846,0.03655159
P5477,0,1,0.26889327,0.7311067
P5819,0,0,0.91190183,0.08809818
P4213,1,1,0.11292357,0.88707644
P5826,1,1,0.032685038,0.967315
