id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.09251909,0.9074809
P4919,1,0,0.83279073,0.16720924
P4205,0,0,0.87972695,0.12027305
P4045,1,1,0.095533974,0.9044661
P5437,0,1,0.33360144,0.6663986
P5528,1,1,0.020518495,0.9794815
P5619,0,1,0.06690675,0.93309325
P3773,1,1,0.13097735,0.86902267
P4962,0,1,0.47029695,0.5297031
P3753,1,1,0.26122272,0.7387772
P4691,1,1,0.08681692,0.91318315
P5193,1,1,0.011119811,0.98888016
P4210,1,1,0.04410857,0.95589143
P5457,1,1,0.10003638,0.8999637
P3748,0,0,0.64038897,0.35961103
P6019,1,0,0.5937771,0.40622288
P6014,1,1,0.23446773,0.7655323
P5600,1,1,0.012326309,0.9876737
P5166,0,1,0.09422046,0.90577954
P5754,0,0,0.58380127,0.41619867
P4531,1,1,0.16098559,0.8390144
P3916,1,0,0.85923487,0.14076515
P4564,0,0,0.5198537,0.48014626
P4772,1,1,0.078890115,0.92110986
P3114,0,1,0.2789534,0.72104657
P4346,1,0,0.716515,0.28348497
P4263,0,0,0.78320384,0.21679619
P3688,1,1,0.048597712,0.95140225
P4121,0,1,0.32261202,0.677388
P3791,1,0,0.50846094,0.49153906
P5113,1,1,0.09748779,0.9025122
P3377,0,1,0.20140338,0.7985967
P4733,1,1,0.2856311,0.7143689
P3202,0,0,0.8324944,0.16750559
P4653,1,1,0.49241292,0.50758713
P4317,0,0,0.51878226,0.4812178
P4668,1,1,0.13495259,0.86504745
P4770,0,0,0.7047501,0.29524988
P5397,0,1,0.4161608,0.5838392
P5559,1,0,0.64987254,0.3501275
P5103,1,1,0.03312502,0.96687496
P4315,0,0,0.63282883,0.36717117
P3216,0,1,0.4025518,0.5974482
P5738,0,0,0.8980508,0.10194921
P4087,0,0,0.90525264,0.09474736
P4158,1,1,0.4156273,0.5843727
P4738,0,1,0.090027265,0.9099727
P5724,1,1,0.033893548,0.9661065
P4321,0,0,0.77378273,0.22621723
P5122,0,0,0.9032842,0.09671581
P3258,1,1,0.1535899,0.8464101
P5685,1,1,0.06520139,0.9347986
P3891,0,0,0.70698947,0.2930105
P4638,1,1,0.49435502,0.505645
P3119,0,0,0.86109406,0.1389059
P5602,0,0,0.7033281,0.2966719
P3246,1,1,0.020558942,0.97944105
P4100,0,0,0.90268874,0.09731127
P3954,1,1,0.03879681,0.9612032
P3743,1,0,0.81191003,0.18808997
P3228,1,1,0.072381474,0.9276185
P5537,1,1,0.04960307,0.9503969
P4908,1,0,0.63943803,0.36056197
P3289,1,1,0.16271088,0.8372891
P4454,1,1,0.44662705,0.5533729
P4954,0,1,0.08643014,0.91356987
P5338,1,1,0.022820484,0.97717947
P4304,1,0,0.80998087,0.19001912
P3493,0,0,0.7880531,0.2119469
P4940,0,1,0.30543163,0.6945684
P5280,1,1,0.022779932,0.9772201
P5653,0,1,0.18790145,0.81209856
P3749,1,1,0.36640444,0.6335956
P3565,1,1,0.030412247,0.9695878
P5881,0,1,0.4131685,0.5868315
P5952,1,1,0.06757727,0.9324227
P5791,1,1,0.19055778,0.80944216
P5082,1,1,0.029700011,0.97029996
P6032,1,1,0.13915093,0.860849
P5898,0,1,0.36125907,0.63874096
