id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.6049482,0.39505175
P4919,1,0,0.6500896,0.3499104
P4205,0,0,0.8453645,0.1546355
P4045,1,1,0.1346768,0.86532325
P5437,0,0,0.5060922,0.49390775
P5528,1,1,0.11489518,0.8851048
P5619,0,1,0.28650826,0.71349174
P3773,1,1,0.3089484,0.6910516
P4962,0,0,0.6994993,0.30050063
P3753,1,1,0.27004635,0.7299537
P4691,1,1,0.06155982,0.9384402
P5193,1,1,0.057686754,0.9423132
P4210,1,1,0.2182351,0.7817649
P5457,1,1,0.17489076,0.8251092
P3748,0,0,0.74792916,0.25207084
P6019,1,1,0.3021589,0.6978411
P6014,1,1,0.05757027,0.94242966
P5600,1,1,0.04609339,0.9539066
P5166,0,1,0.14189522,0.85810477
P5754,0,1,0.11894803,0.881052
P4531,1,1,0.068112515,0.9318875
P3916,1,0,0.79478157,0.20521837
P4564,0,0,0.56515545,0.43484452
P4772,1,1,0.11568764,0.88431233
P3114,0,1,0.3617536,0.6382464
P4346,1,0,0.6225948,0.37740526
P4263,0,0,0.82849056,0.17150939
P3688,1,0,0.63115156,0.36884847
P4121,0,0,0.58627754,0.41372246
P3791,1,0,0.68752116,0.3124788
P5113,1,1,0.034689456,0.9653105
P3377,0,1,0.2581678,0.7418322
P4733,1,1,0.36720896,0.63279104
P3202,0,0,0.8173862,0.18261382
P4653,1,1,0.24541563,0.7545844
P4317,0,0,0.64242566,0.35757434
P4668,1,1,0.16773483,0.8322652
P4770,0,0,0.6961354,0.30386457
P5397,0,0,0.69208527,0.3079147
P5559,1,0,0.66961044,0.33038953
P5103,1,1,0.089906834,0.9100931
P4315,0,0,0.53957593,0.46042407
P3216,0,1,0.16838081,0.8316192
P5738,0,0,0.8354242,0.16457583
P4087,0,1,0.434295,0.56570494
P4158,1,1,0.14143257,0.8585674
P4738,0,1,0.28952524,0.7104747
P5724,1,1,0.0826184,0.9173816
P4321,0,0,0.74511623,0.25488377
P5122,0,0,0.7449903,0.2550097
P3258,1,1,0.100405864,0.8995941
P5685,1,1,0.11154473,0.8884553
P3891,0,1,0.10583265,0.89416736
P4638,1,1,0.28619212,0.7138079
P3119,0,0,0.6950283,0.30497167
P5602,0,1,0.47940773,0.5205923
P3246,1,1,0.17115387,0.8288461
P4100,0,1,0.46861634,0.5313837
P3954,1,1,0.15048504,0.849515
P3743,1,0,0.6112962,0.3887038
P3228,1,1,0.38342997,0.61657006
P5537,1,1,0.047526617,0.95247334
P4908,1,0,0.5808124,0.41918764
P3289,1,1,0.06264737,0.93735266
P4454,1,0,0.60905796,0.39094204
P4954,0,0,0.5413779,0.45862216
P5338,1,1,0.17036511,0.8296349
P4304,1,1,0.464086,0.535914
P3493,0,0,0.7361211,0.26387888
P4940,0,0,0.5059428,0.4940572
P5280,1,1,0.04023959,0.95976037
P5653,0,0,0.5100807,0.4899193
P3749,1,1,0.13013104,0.869869
P3565,1,1,0.18262197,0.81737804
P5881,0,1,0.24557044,0.7544296
P5952,1,1,0.44043407,0.55956596
P5791,1,1,0.25052106,0.74947894
P5082,1,1,0.048402045,0.9515979
P6032,1,1,0.14791752,0.8520825
P5898,0,1,0.32836786,0.6716322
P4976,1,1,0.18170582,0.8182942
P5257,1,1,0.27390692,0.72609305
P5358,0,0,0.8673811,0.13261889
P5432,1,1,0.28570163,0.7142983
P4542,1,1,0.27731335,0.7226866
P5572,1,1,0.13816413,0.8618359
P3537,0,1,0.11746967,0.88253033
P3408,0,0,0.57116187,0.42883813
P3787,0,0,0.52257925,0.47742075
P3945,0,1,0.4823925,0.5176075
P5706,1,1,0.35954753,0.64045244
P3177,1,0,0.7106146,0.28938538
P4646,1,1,0.43009886,0.5699011
P4837,1,1,0.38938123,0.6106188
P6097,1,1,0.15959413,0.8404059
P5284,0,1,0.4006192,0.5993808
P5817,0,0,0.58269495,0.41730502
P4971,1,1,0.10531526,0.89468473
P4353,0,1,0.4022568,0.5977432
P4303,0,1,0.34450844,0.65549153
P5181,0,1,0.39268595,0.60731405
P3215,1,0,0.5421119,0.45788816
P3641,1,1,0.08190866,0.91809136
P3605,0,0,0.6786465,0.32135352
P3680,1,1,0.42487738,0.5751226
P3556,0,1,0.12629598,0.873704
P3986,0,1,0.44427738,0.5557226
P5873,0,0,0.6440269,0.35597312
P3866,0,0,0.67280704,0.327193
P5409,0,0,0.7150994,0.2849006
P5760,1,1,0.2400427,0.7599573
P5436,0,1,0.22512117,0.7748788
P5950,1,1,0.087659135,0.91234094
P5337,0,1,0.41255444,0.5874456
P5552,1,1,0.0727145,0.92728555
P5305,0,0,0.5127732,0.4872268
P6005,0,0,0.86659765,0.13340239
P4128,0,1,0.2622269,0.7377731
P3516,0,1,0.46152186,0.5384782
P6058,1,0,0.65043855,0.34956145
P5787,1,0,0.6691834,0.3308166
P4732,0,0,0.6300653,0.36993465
P4799,1,0,0.6408307,0.3591693
P5820,0,0,0.8246625,0.17533751
P5384,1,1,0.096182235,0.9038177
P3765,1,1,0.3060134,0.6939866
P5744,0,0,0.67513925,0.32486075
P3159,0,0,0.742805,0.25719506
P3801,0,1,0.36303622,0.6369638
P5264,1,1,0.081843026,0.918157
P3663,0,0,0.5740682,0.42593178
P4864,1,1,0.08037505,0.9196249
P5728,1,1,0.38397172,0.61602825
P5794,1,0,0.6983703,0.30162972
P5993,0,1,0.25761357,0.7423864
P4414,1,0,0.7992995,0.2007005
P4485,1,1,0.33315265,0.6668474
P4450,1,1,0.121281,0.878719
P4183,0,0,0.7396335,0.2603665
P3395,1,1,0.47330266,0.52669734
P4577,1,1,0.44169217,0.5583079
P3331,1,1,0.18872564,0.8112744
P4046,1,1,0.3220304,0.6779696
P5529,0,1,0.49674582,0.5032542
P3582,0,0,0.7765591,0.22344089
P5978,0,1,0.4268482,0.5731518
P5921,0,0,0.83931386,0.16068614
P3457,1,1,0.48869088,0.51130915
P3566,0,0,0.8420824,0.15791766
P3696,0,0,0.66112095,0.33887902
P4117,1,1,0.27347818,0.72652185
P4120,1,1,0.38013178,0.6198682
