id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.30042323,0.69957674
P4919,1,1,0.3968632,0.60313684
P4205,0,0,0.88276273,0.11723733
P4045,1,1,0.121601574,0.8783984
P5437,0,0,0.82428205,0.175718
P5528,1,1,0.08154342,0.91845655
P5619,0,0,0.5248879,0.47511208
P3773,1,0,0.5190906,0.48090944
P4962,0,1,0.29112825,0.7088717
P3753,1,1,0.17023624,0.82976377
P4691,1,1,0.14421542,0.85578465
P5193,1,1,0.07932848,0.92067146
P4210,1,1,0.17481948,0.82518053
P5457,1,1,0.12693945,0.8730605
P3748,0,0,0.8673522,0.13264784
P6019,1,1,0.4296925,0.57030755
P6014,1,1,0.09043133,0.90956867
P5600,1,1,0.08281343,0.9171866
P5166,0,0,0.618474,0.38152593
P5754,0,0,0.7151521,0.2848479
P4531,1,0,0.64339405,0.3566059
P3916,1,0,0.85082746,0.14917259
P4564,0,0,0.68099797,0.31900203
P4772,1,1,0.392822,0.607178
P3114,0,1,0.33781278,0.6621873
P4346,1,0,0.85323334,0.14676666
P4263,0,0,0.61206454,0.3879354
P3688,1,0,0.7496653,0.25033468
P4121,0,0,0.7058754,0.2941246
P3791,1,1,0.33255345,0.66744655
P5113,1,1,0.06636492,0.9336351
P3377,0,1,0.15660416,0.8433958
P4733,1,1,0.29703096,0.702969
P3202,0,0,0.8469822,0.15301788
P4653,1,0,0.57014006,0.42985988
P4317,0,0,0.81653565,0.18346432
P4668,1,1,0.32506126,0.67493874
P4770,0,1,0.16568433,0.8343157
P5397,0,0,0.84290415,0.15709583
P5559,1,1,0.089775495,0.9102245
P5103,1,1,0.087933175,0.9120668
P4315,0,0,0.8057043,0.19429573
P3216,0,0,0.57243055,0.42756945
P5738,0,0,0.86938506,0.13061486
P4087,0,0,0.85521185,0.14478812
P4158,1,0,0.6750839,0.3249161
P4738,0,0,0.706969,0.29303098
P5724,1,1,0.0851766,0.9148234
P4321,0,0,0.6680528,0.33194724
P5122,0,0,0.8627621,0.1372379
P3258,1,1,0.09187495,0.90812504
P5685,1,1,0.112390265,0.8876097
P3891,0,1,0.20443381,0.79556614
P4638,1,0,0.74329984,0.25670013
P3119,0,0,0.8645187,0.13548134
P5602,0,0,0.76093113,0.23906887
P3246,1,1,0.0852245,0.91477543
P4100,0,0,0.8497735,0.15022652
P3954,1,1,0.18697089,0.81302905
P3743,1,1,0.22371686,0.77628314
P3228,1,1,0.3108119,0.6891881
P5537,1,1,0.075260006,0.92474
P4908,1,1,0.47869468,0.5213053
P3289,1,0,0.6193557,0.38064435
P4454,1,0,0.7358739,0.26412615
P4954,0,1,0.24949665,0.7505033
P5338,1,1,0.074978724,0.92502123
P4304,1,0,0.85027224,0.14972775
P3493,0,0,0.5931784,0.4068216
P4940,0,0,0.860016,0.13998404
P5280,1,1,0.07869274,0.9213073
P5653,0,0,0.7809639,0.21903613
P3749,1,1,0.18239713,0.8176029
P3565,1,1,0.0835343,0.91646564
P5881,0,0,0.66169125,0.33830878
P5952,1,1,0.08125316,0.9187468
P5791,1,1,0.30192664,0.6980734
P5082,1,1,0.08092102,0.919079
P6032,1,1,0.22761247,0.77238756
P5898,0,0,0.7615901,0.23840992
P4976,1,1,0.08129824,0.91870177
P5257,1,0,0.7343575,0.26564258
P5358,0,0,0.85826516,0.14173487
P5432,1,1,0.084889226,0.91511077
P4542,1,1,0.08046914,0.91953087
P5572,1,1,0.073912166,0.9260878
P3537,0,1,0.37197903,0.62802094
P3408,0,0,0.793256,0.20674402
P3787,0,0,0.855789,0.14421096
P3945,0,1,0.2799079,0.7200921
P5706,1,1,0.08639702,0.91360295
P3177,1,0,0.61679834,0.3832017
P4646,1,1,0.47359848,0.5264015
P4837,1,1,0.114351906,0.8856481
P6097,1,1,0.14037476,0.8596252
P5284,0,0,0.84515214,0.15484783
P5817,0,0,0.8670301,0.13296989
P4971,1,1,0.31838146,0.6816186
P4353,0,0,0.82608134,0.17391871
P4303,0,0,0.84608006,0.15391997
P5181,0,0,0.527335,0.47266495
P3215,1,1,0.11871563,0.8812844
P3641,1,1,0.07353621,0.9264638
P3605,0,0,0.8505044,0.14949568
P3680,1,1,0.15862848,0.84137154
P3556,0,0,0.5912813,0.40871873
P3986,0,1,0.16003302,0.83996695
P5873,0,0,0.8645591,0.13544086
P3866,0,0,0.5982669,0.40173307
P5409,0,0,0.83543146,0.16456854
P5760,1,1,0.20425409,0.7957459
P5436,0,0,0.85648304,0.143517
P5950,1,1,0.08748633,0.91251373
P5337,0,0,0.64855194,0.35144803
P5552,1,1,0.075072534,0.9249274
P5305,0,0,0.8499997,0.15000027
P6005,0,0,0.8124111,0.18758883
P4128,0,0,0.81837374,0.18162629
P3516,0,0,0.72237474,0.27762523
P6058,1,0,0.8551776,0.14482242
P5787,1,0,0.8407154,0.1592846
P4732,0,0,0.73411286,0.2658871
