id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.5447826,0.45521742
P4919,1,1,0.45838678,0.5416133
P4205,0,0,0.90990293,0.09009704
P4045,1,1,0.21991149,0.78008854
P5437,0,0,0.74771297,0.25228703
P5528,1,1,0.15179065,0.8482093
P5619,0,0,0.64646685,0.3535332
P3773,1,0,0.52901495,0.47098503
P4962,0,0,0.85810965,0.14189038
P3753,1,1,0.41414848,0.58585155
P4691,1,1,0.097338475,0.90266156
P5193,1,1,0.14650969,0.8534903
P4210,1,1,0.30213478,0.69786525
P5457,1,1,0.16448472,0.8355152
P3748,0,0,0.8409562,0.15904376
P6019,1,1,0.49936357,0.50063646
P6014,1,1,0.16704878,0.83295125
P5600,1,1,0.109808385,0.89019156
P5166,0,1,0.15418747,0.84581256
P5754,0,1,0.22081341,0.77918655
P4531,1,1,0.18373096,0.8162691
P3916,1,0,0.792363,0.20763701
P4564,0,0,0.723249,0.276751
P4772,1,1,0.18342647,0.8165735
P3114,0,1,0.49832487,0.5016751
P4346,1,0,0.5391707,0.46082935
P4263,0,0,0.87936443,0.12063555
P3688,1,0,0.7051463,0.29485372
P4121,0,0,0.6402248,0.3597752
P3791,1,0,0.6696235,0.3303765
P5113,1,1,0.10802845,0.8919715
P3377,0,1,0.35992044,0.6400796
P4733,1,1,0.42497712,0.57502294
P3202,0,0,0.86117214,0.1388279
P4653,1,1,0.2083061,0.79169387
P4317,0,0,0.74826586,0.25173414
P4668,1,1,0.33027297,0.669727
P4770,0,0,0.80886143,0.1911386
P5397,0,0,0.77963156,0.22036842
P5559,1,0,0.62873286,0.37126714
P5103,1,1,0.27687332,0.7231267
P4315,0,0,0.6878876,0.31211233
P3216,0,1,0.18484885,0.81515115
P5738,0,0,0.8861748,0.11382517
P4087,0,1,0.41412604,0.58587396
P4158,1,1,0.27861854,0.7213815
P4738,0,0,0.6697067,0.3302933
P5724,1,1,0.22952804,0.77047193
P4321,0,0,0.6872258,0.3127742
P5122,0,0,0.7749447,0.22505529
P3258,1,1,0.18746461,0.8125354
P5685,1,1,0.21176308,0.7882369
P3891,0,1,0.3416068,0.65839326
P4638,1,0,0.5837194,0.4162806
P3119,0,0,0.73356926,0.26643074
P5602,0,0,0.72293466,0.27706534
P3246,1,1,0.25814575,0.7418543
P4100,0,1,0.4265186,0.57348144
P3954,1,1,0.24799682,0.75200325
P3743,1,0,0.77998793,0.22001211
P3228,1,1,0.39124125,0.60875875
P5537,1,1,0.09084423,0.90915585
P4908,1,1,0.47172487,0.5282751
P3289,1,1,0.136253,0.863747
P4454,1,0,0.77111465,0.22888537
P4954,0,1,0.48264313,0.5173568
P5338,1,0,0.5673371,0.43266284
P4304,1,1,0.43077433,0.56922567
P3493,0,0,0.73806334,0.2619366
P4940,0,0,0.6555575,0.34444246
P5280,1,1,0.0712966,0.92870337
P5653,0,0,0.7396613,0.26033872
P3749,1,1,0.2020541,0.79794586
P3565,1,1,0.12770325,0.8722967
P5881,0,1,0.46871737,0.5312826
P5952,1,1,0.321059,0.678941
P5791,1,0,0.63496655,0.3650334
P5082,1,1,0.09032432,0.90967566
P6032,1,1,0.26064327,0.7393567
P5898,0,0,0.5455284,0.45447162
P4976,1,1,0.28787857,0.7121214
P5257,1,1,0.3680768,0.63192314
P5358,0,0,0.8700224,0.12997764
P5432,1,1,0.4415652,0.55843484
P4542,1,1,0.31905147,0.68094856
P5572,1,1,0.32375494,0.67624503
P3537,0,1,0.13419668,0.8658033
P3408,0,0,0.7705156,0.22948442
P3787,0,0,0.80343926,0.19656079
P3945,0,0,0.58311504,0.416885
P5706,1,1,0.22503024,0.77496976
P3177,1,0,0.8421536,0.15784642
P4646,1,1,0.32836598,0.671634
P4837,1,1,0.36473536,0.63526464
P6097,1,1,0.1368648,0.86313516
P5284,0,0,0.55715877,0.44284126
P5817,0,0,0.7671182,0.23288174
P4971,1,1,0.19142182,0.8085782
P4353,0,1,0.46195972,0.53804034
P4303,0,1,0.36611268,0.6338873
P5181,0,1,0.3728164,0.62718356
P3215,1,0,0.5713691,0.4286309
P3641,1,1,0.16472372,0.8352763
