id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.703977,0.29602304
P4919,1,0,0.69846255,0.30153748
P4205,0,0,0.7732629,0.22673714
P4045,1,0,0.5181079,0.48189208
P5437,0,1,0.45738778,0.5426122
P5528,1,1,0.24830803,0.751692
P5619,0,1,0.38921085,0.6107891
P3773,1,1,0.46032828,0.5396717
P4962,0,0,0.70709383,0.29290617
P3753,1,1,0.3164076,0.6835924
P4691,1,1,0.36195585,0.6380442
P5193,1,1,0.1794522,0.8205478
P4210,1,1,0.45078683,0.54921323
P5457,1,1,0.43788847,0.5621115
P3748,0,0,0.6729912,0.32700875
P6019,1,0,0.5423683,0.4576317
P6014,1,1,0.2792952,0.7207048
P5600,1,1,0.17649029,0.8235097
P5166,0,1,0.28713545,0.7128646
P5754,0,1,0.32117486,0.6788252
P4531,1,1,0.28891426,0.71108574
P3916,1,0,0.76071125,0.23928876
P4564,0,0,0.7041616,0.2958384
P4772,1,0,0.62842935,0.37157065
P3114,0,0,0.59276354,0.40723643
P4346,1,1,0.34362227,0.65637773
P4263,0,0,0.59269154,0.40730846
P3688,1,0,0.7484024,0.25159755
P4121,0,0,0.6146698,0.38533023
P3791,1,0,0.7356967,0.26430327
P5113,1,1,0.25597993,0.7440201
P3377,0,0,0.52309483,0.47690514
P4733,1,0,0.69847995,0.30152005
P3202,0,0,0.8965255,0.10347449
P4653,1,0,0.5469375,0.4530625
P4317,0,0,0.642975,0.35702506
P4668,1,0,0.6592965,0.3407035
P4770,0,0,0.6218404,0.37815958
P5397,0,0,0.7044087,0.29559132
P5559,1,1,0.4025252,0.5974749
P5103,1,1,0.24628696,0.753713
P4315,0,1,0.473393,0.52660704
P3216,0,0,0.7913073,0.20869276
P5738,0,0,0.7845736,0.21542639
P4087,0,0,0.7103607,0.2896393
P4158,1,0,0.55319405,0.44680598
P4738,0,0,0.66303223,0.33696783
P5724,1,1,0.18185376,0.8181462
P4321,0,0,0.812545,0.18745501
P5122,0,0,0.6660534,0.33394656
P3258,1,1,0.44125402,0.558746
P5685,1,1,0.3083558,0.6916442
P3891,0,1,0.45425135,0.54574865
P4638,1,0,0.58297503,0.41702497
P3119,0,0,0.69515896,0.30484107
P5602,0,0,0.5316977,0.46830228
P3246,1,1,0.34044766,0.6595524
P4100,0,0,0.70153487,0.29846513
P3954,1,1,0.3109084,0.68909156
P3743,1,0,0.6770279,0.32297206
P3228,1,0,0.5104641,0.48953596
P5537,1,1,0.2772791,0.7227209
P4908,1,0,0.6381068,0.36189318
P3289,1,0,0.5410941,0.4589059
P4454,1,0,0.7530274,0.24697267
P4954,0,0,0.5076439,0.4923561
P5338,1,1,0.44994563,0.5500544
P4304,1,0,0.65946513,0.3405349
P3493,0,0,0.6782747,0.32172534
P4940,0,0,0.58286715,0.4171328
P5280,1,1,0.28219104,0.71780896
P5653,0,1,0.3589433,0.6410567
P3749,1,0,0.5967466,0.4032534
P3565,1,1,0.3306674,0.6693326
P5881,0,1,0.41475552,0.5852445
P5952,1,0,0.56066906,0.439331
P5791,1,1,0.41452223,0.58547777
P5082,1,1,0.32346496,0.67653507
P6032,1,1,0.33834323,0.6616568
P5898,0,0,0.6665976,0.33340245
P4976,1,1,0.36054987,0.63945013
P5257,1,1,0.4332133,0.5667867
P5358,0,0,0.5505391,0.44946092
P5432,1,1,0.25156233,0.7484377
P4542,1,0,0.74952793,0.25047204
P5572,1,1,0.23278137,0.7672187
P3537,0,0,0.51307887,0.4869211
P3408,0,1,0.47788325,0.5221167
P3787,0,0,0.5775824,0.4224176
P3945,0,1,0.40184626,0.59815377
P5706,1,1,0.47261795,0.527382
P3177,1,0,0.6728164,0.3271836
P4646,1,0,0.69735616,0.30264387
P4837,1,0,0.59380424,0.40619582
P6097,1,1,0.31147584,0.6885242
P5284,0,0,0.6298236,0.3701764
P5817,0,1,0.45900053,0.5409995
P4971,1,1,0.38290083,0.61709917
P4353,0,0,0.58998066,0.4100193
P4303,0,0,0.64903563,0.3509644
P5181,0,1,0.30891797,0.691082
P3215,1,1,0.4838592,0.51614076
P3641,1,1,0.21986447,0.7801356
P3605,0,0,0.58731145,0.41268852
P3680,1,0,0.7069677,0.2930323
P3556,0,1,0.4819205,0.51807946
P3986,0,0,0.5853489,0.41465116
P5873,0,0,0.7372923,0.26270768
P3866,0,0,0.67260116,0.3273988
P5409,0,0,0.5868434,0.41315663
P5760,1,0,0.5071833,0.4928167
P5436,0,1,0.40846667,0.59153336
P5950,1,1,0.34071547,0.6592845
P5337,0,1,0.35535753,0.64464253
P5552,1,1,0.26735085,0.7326491
P5305,0,0,0.5355941,0.46440583
P6005,0,1,0.2852765,0.71472347
P4128,0,0,0.6621444,0.3378556
P3516,0,0,0.5534367,0.44656333
P6058,1,0,0.6128066,0.38719335
P5787,1,0,0.77762157,0.2223784
P4732,0,1,0.40308002,0.59691995
P4799,1,0,0.761978,0.23802201
P5820,0,0,0.6659461,0.33405384
P5384,1,1,0.22098404,0.779016
P3765,1,0,0.63289005,0.36710992
P5744,0,0,0.66339916,0.33660084
P3159,0,0,0.7028877,0.29711226
P3801,0,0,0.66430473,0.33569524
P5264,1,1,0.18802525,0.8119747
P3663,0,0,0.68542075,0.31457922
