id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.16617769,0.83382237
P4919,1,0,0.80051744,0.19948259
P4205,0,0,0.9287853,0.071214624
P4045,1,1,0.12328762,0.87671244
P5437,0,0,0.8950557,0.1049443
P5528,1,1,0.050776713,0.9492233
P5619,0,0,0.5332542,0.46674576
P3773,1,0,0.5116751,0.48832488
P4962,0,1,0.38252905,0.6174709
P3753,1,0,0.8149664,0.18503359
P4691,1,1,0.051527534,0.94847244
P5193,1,1,0.043819863,0.9561801
P4210,1,1,0.051932488,0.94806755
P5457,1,1,0.06542874,0.93457127
P3748,0,0,0.89617306,0.10382695
P6019,1,0,0.86957043,0.13042957
P6014,1,1,0.12641567,0.8735843
P5600,1,1,0.047919735,0.9520803
P5166,0,1,0.06156177,0.9384382
P5754,0,1,0.14762582,0.8523742
P4531,1,1,0.05901303,0.940987
P3916,1,0,0.87012696,0.129873
P4564,0,0,0.9117719,0.08822807
P4772,1,1,0.15915377,0.8408462
P3114,0,1,0.1295998,0.8704002
P4346,1,0,0.8003258,0.19967416
P4263,0,0,0.9260052,0.07399484
P3688,1,0,0.9080993,0.091900766
P4121,0,1,0.10652272,0.89347726
P3791,1,1,0.11581161,0.88418835
P5113,1,1,0.05272433,0.94727564
P3377,0,1,0.06467565,0.9353244
P4733,1,1,0.13031808,0.86968195
P3202,0,0,0.8456702,0.15432975
P4653,1,1,0.19466905,0.80533093
P4317,0,0,0.87100226,0.12899774
P4668,1,1,0.067886375,0.93211365
P4770,0,1,0.38423282,0.6157671
P5397,0,0,0.8959867,0.10401331
P5559,1,1,0.13787226,0.8621277
P5103,1,1,0.11065797,0.889342
P4315,0,0,0.56250215,0.43749788
P3216,0,0,0.86437213,0.13562788
P5738,0,0,0.94647425,0.053525783
P4087,0,0,0.88699746,0.113002546
P4158,1,1,0.48984665,0.51015335
P4738,0,0,0.75237966,0.24762034
P5724,1,1,0.054975513,0.9450245
P4321,0,0,0.75538176,0.2446183
P5122,0,0,0.9119996,0.088000365
P3258,1,1,0.06146116,0.9385389
P5685,1,1,0.13512611,0.8648739
P3891,0,1,0.13385218,0.8661478
P4638,1,1,0.30666184,0.69333816
P3119,0,0,0.92042094,0.07957902
P5602,0,1,0.47944906,0.52055097
P3246,1,1,0.049129497,0.9508705
P4100,0,0,0.9075516,0.09244846
P3954,1,1,0.060309943,0.93969
P3743,1,0,0.88662696,0.11337303
P3228,1,1,0.25870806,0.74129194
P5537,1,1,0.05252267,0.94747734
P4908,1,0,0.88971436,0.11028559
P3289,1,1,0.26991588,0.7300841
P4454,1,0,0.6913399,0.3086601
P4954,0,1,0.2675343,0.7324657
P5338,1,1,0.08037525,0.91962475
P4304,1,1,0.45681074,0.5431892
P3493,0,0,0.9102072,0.08979277
P4940,0,0,0.61105216,0.3889479
P5280,1,1,0.045787167,0.95421284
P5653,0,0,0.8798886,0.12011139
P3749,1,1,0.049524948,0.9504751
P3565,1,1,0.05321493,0.9467851
P5881,0,0,0.65775406,0.34224594
P5952,1,1,0.049978875,0.95002115
P5791,1,0,0.69314384,0.30685613
P5082,1,1,0.04579238,0.9542076
P6032,1,0,0.69370437,0.30629566
P5898,0,1,0.2448452,0.7551548
P4976,1,1,0.29229107,0.7077089
P5257,1,1,0.24759561,0.7524044
P5358,0,0,0.9177454,0.08225456
P5432,1,1,0.06404011,0.9359599
P4542,1,1,0.22213598,0.777864
P5572,1,1,0.04349684,0.95650315
P3537,0,1,0.120029494,0.87997055
P3408,0,0,0.767785,0.232215
P3787,0,0,0.9148546,0.08514548
P3945,0,1,0.17563148,0.82436854
P5706,1,1,0.046630744,0.9533692
P3177,1,0,0.65676767,0.34323233
P4646,1,1,0.15543963,0.8445604
P4837,1,1,0.47341084,0.52658916
P6097,1,1,0.069784,0.930216
