id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.16399051,0.8360095
P4919,1,0,0.6289281,0.37107188
P4205,0,0,0.7663565,0.23364352
P4045,1,1,0.103126585,0.8968735
P5437,0,1,0.4136594,0.5863406
P5528,1,1,0.08201854,0.91798145
P5619,0,1,0.17317393,0.8268261
P3773,1,1,0.25657848,0.74342155
P4962,0,0,0.64280814,0.35719183
P3753,1,1,0.37488502,0.625115
P4691,1,1,0.07532496,0.9246751
P5193,1,1,0.040904846,0.9590952
P4210,1,1,0.08349792,0.9165021
P5457,1,1,0.0786343,0.9213657
P3748,0,0,0.76193434,0.23806566
P6019,1,1,0.32081768,0.6791823
P6014,1,1,0.10824907,0.89175093
P5600,1,1,0.042309847,0.9576901
P5166,0,1,0.113926254,0.8860737
P5754,0,1,0.14612587,0.85387415
P4531,1,1,0.075313434,0.9246866
P3916,1,0,0.65346265,0.34653735
P4564,0,0,0.6454065,0.35459352
P4772,1,1,0.19094135,0.80905867
P3114,0,1,0.26554167,0.7344583
P4346,1,1,0.3492261,0.6507739
P4263,0,0,0.68430257,0.31569746
P3688,1,0,0.6956291,0.3043709
P4121,0,1,0.2890855,0.71091455
P3791,1,1,0.12363637,0.87636364
P5113,1,1,0.05003696,0.9499631
P3377,0,1,0.17523755,0.82476246
P4733,1,1,0.3089377,0.69106233
P3202,0,0,0.7498028,0.25019723
P4653,1,1,0.14460854,0.8553914
P4317,0,0,0.7390656,0.26093438
P4668,1,1,0.22351837,0.7764816
P4770,0,0,0.5052538,0.49474627
P5397,0,1,0.47978595,0.5202141
P5559,1,1,0.26039484,0.7396051
P5103,1,1,0.09270198,0.907298
P4315,0,0,0.54654413,0.45345587
P3216,0,0,0.5269499,0.47305012
P5738,0,0,0.7681422,0.23185778
P4087,0,0,0.7091483,0.29085168
P4158,1,1,0.16439816,0.83560187
P4738,0,0,0.5134286,0.48657137
P5724,1,1,0.06264942,0.9373506
P4321,0,1,0.2807469,0.7192531
P5122,0,0,0.6847558,0.31524417
P3258,1,1,0.09677112,0.9032289
P5685,1,1,0.3347444,0.66525555
P3891,0,1,0.10807939,0.8919206
P4638,1,1,0.4660449,0.5339551
P3119,0,0,0.7135687,0.28643128
P5602,0,1,0.42910984,0.5708902
P3246,1,1,0.0840127,0.9159873
P4100,0,0,0.68491626,0.3150837
P3954,1,1,0.08166643,0.9183336
P3743,1,0,0.67416435,0.32583562
P3228,1,0,0.6781512,0.3218488
P5537,1,1,0.04858828,0.9514118
P4908,1,0,0.6661751,0.33382484
P3289,1,1,0.15015206,0.849848
P4454,1,0,0.5990183,0.40098172
P4954,0,1,0.21495977,0.78504026
P5338,1,1,0.07002442,0.9299755
P4304,1,0,0.67596805,0.32403195
P3493,0,0,0.61923957,0.38076043
P4940,0,1,0.40508473,0.59491533
P5280,1,1,0.06414991,0.93585
P5653,0,0,0.6580335,0.34196654
P3749,1,1,0.1000789,0.89992106
P3565,1,1,0.10422651,0.89577353
P5881,0,1,0.24868314,0.75131685
P5952,1,1,0.12270722,0.8772928
P5791,1,1,0.12865034,0.8713497
P5082,1,1,0.08633304,0.913667
P6032,1,1,0.070589796,0.92941016
P5898,0,0,0.5325862,0.4674138
P4976,1,1,0.30968317,0.69031686
P5257,1,1,0.26603657,0.7339635
P5358,0,0,0.5205317,0.47946826
P5432,1,1,0.08899468,0.9110053
P4542,1,1,0.38084748,0.61915255
P5572,1,1,0.06022851,0.9397715
P3537,0,1,0.15597607,0.84402394
P3408,0,0,0.6500161,0.3499838
P3787,0,0,0.59659594,0.40340403
P3945,0,1,0.1407698,0.8592302
P5706,1,1,0.07516689,0.9248331
P3177,1,0,0.7103947,0.28960535
P4646,1,1,0.10918,0.89082
P4837,1,1,0.32116225,0.6788378
P6097,1,1,0.11371875,0.88628125
P5284,0,1,0.40381148,0.59618855
P5817,0,0,0.6013154,0.3986846
P4971,1,1,0.110475466,0.8895246
P4353,0,1,0.28247806,0.71752197
P4303,0,0,0.6559356,0.3440644
P5181,0,1,0.34960815,0.6503918
P3215,1,1,0.11226572,0.8877343
