id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.06584269,0.9341574
P4919,1,1,0.43101662,0.5689834
P4205,0,0,0.93841803,0.06158198
P4045,1,1,0.12851761,0.8714824
P5437,0,0,0.94029367,0.059706345
P5528,1,1,0.030945856,0.9690541
P5619,0,1,0.39114174,0.6088583
P3773,1,1,0.09145558,0.9085444
P4962,0,1,0.21156226,0.7884378
P3753,1,1,0.036867682,0.9631323
P4691,1,1,0.0416081,0.9583919
P5193,1,1,0.031248253,0.9687517
P4210,1,1,0.04743462,0.9525654
P5457,1,1,0.03369145,0.9663086
P3748,0,0,0.9510228,0.048977196
P6019,1,1,0.11060275,0.88939726
P6014,1,1,0.033572067,0.9664279
P5600,1,1,0.031132033,0.96886796
P5166,0,1,0.05335579,0.9466442
P5754,0,1,0.18953094,0.8104691
P4531,1,1,0.052112285,0.9478877
P3916,1,0,0.8381489,0.16185115
P4564,0,1,0.49771821,0.5022818
P4772,1,1,0.13919325,0.8608067
P3114,0,1,0.11989485,0.8801052
P4346,1,0,0.9448412,0.055158805
P4263,0,1,0.16752152,0.83247846
P3688,1,1,0.24467003,0.75532997
P4121,0,1,0.27495775,0.7250422
P3791,1,1,0.11515541,0.8848446
P5113,1,1,0.03575487,0.96424514
P3377,0,1,0.060564324,0.93943566
P4733,1,1,0.057738483,0.94226146
P3202,0,0,0.8982255,0.10177447
P4653,1,1,0.21174218,0.7882578
P4317,0,0,0.92266476,0.07733526
P4668,1,1,0.15917444,0.84082556
P4770,0,1,0.29882473,0.7011753
P5397,0,0,0.6398648,0.36013523
P5559,1,1,0.042530406,0.9574695
P5103,1,1,0.04082799,0.95917207
P4315,0,0,0.92989355,0.07010645
P3216,0,1,0.2492459,0.7507541
P5738,0,0,0.9377931,0.062206946
P4087,0,0,0.9261382,0.07386173
P4158,1,1,0.09693229,0.90306777
P4738,0,0,0.6848048,0.31519517
P5724,1,1,0.034681257,0.9653187
P4321,0,1,0.2955627,0.70443726
P5122,0,0,0.9301928,0.06980722
P3258,1,1,0.040313583,0.9596864
P5685,1,1,0.03923425,0.9607657
P3891,0,1,0.0444403,0.9555597
P4638,1,1,0.4241278,0.57587224
P3119,0,0,0.94869554,0.05130441
P5602,0,0,0.77146554,0.22853447
P3246,1,1,0.030199766,0.96980023
P4100,0,0,0.8459848,0.15401515
P3954,1,1,0.046765428,0.95323455
P3743,1,1,0.18297233,0.8170277
P3228,1,1,0.15464489,0.8453551
P5537,1,1,0.031062638,0.96893734
P4908,1,1,0.072238624,0.9277614
P3289,1,0,0.7548877,0.24511233
P4454,1,0,0.6519565,0.34804353
P4954,0,1,0.35777396,0.64222604
P5338,1,1,0.03089247,0.9691075
P4304,1,0,0.7776633,0.2223367
P3493,0,0,0.5886229,0.41137707
P4940,0,0,0.9396397,0.060360327
P5280,1,1,0.029777158,0.9702229
P5653,0,0,0.94422543,0.055774566
P3749,1,1,0.041383453,0.95861655
P3565,1,1,0.035092514,0.9649075
P5881,0,0,0.59623283,0.4037672
P5952,1,1,0.04564263,0.95435745
P5791,1,1,0.059762906,0.94023705
P5082,1,1,0.03419401,0.96580595
P6032,1,1,0.10985746,0.89014256
P5898,0,0,0.76000816,0.23999189
P4976,1,1,0.05554147,0.94445854
P5257,1,1,0.2557056,0.7442944
P5358,0,0,0.95547783,0.04452222
P5432,1,1,0.030225608,0.9697744
P4542,1,1,0.03480163,0.9651984
P5572,1,1,0.036375567,0.9636244
