id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.41622946,0.5837706
P4919,1,0,0.72079164,0.27920836
P4205,0,0,0.6789173,0.32108277
P4045,1,1,0.40212157,0.59787846
P5437,0,1,0.2433854,0.7566146
P5528,1,1,0.06603645,0.9339635
P5619,0,1,0.12794137,0.8720587
P3773,1,1,0.4569391,0.5430609
P4962,0,0,0.5437166,0.45628333
P3753,1,1,0.48831373,0.51168627
P4691,1,1,0.15303484,0.84696513
P5193,1,1,0.069652624,0.9303473
P4210,1,1,0.1109884,0.8890116
P5457,1,1,0.21532029,0.7846797
P3748,0,0,0.7131631,0.28683695
P6019,1,1,0.38561097,0.61438906
P6014,1,1,0.14157125,0.8584288
P5600,1,1,0.089918934,0.910081
P5166,0,1,0.16023399,0.8397661
P5754,0,1,0.4758627,0.52413726
P4531,1,1,0.079013586,0.9209865
P3916,1,0,0.68334556,0.3166544
P4564,0,0,0.67700624,0.32299376
P4772,1,1,0.15255973,0.8474403
P3114,0,0,0.6159433,0.38405666
P4346,1,0,0.521942,0.47805804
P4263,0,0,0.6579099,0.34209007
P3688,1,1,0.08911592,0.910884
P4121,0,0,0.754026,0.245974
P3791,1,1,0.37088218,0.62911785
P5113,1,1,0.29149365,0.7085064
P3377,0,1,0.30595136,0.69404864
P4733,1,0,0.64670247,0.35329756
P3202,0,0,0.6969714,0.30302858
P4653,1,0,0.51434606,0.48565397
P4317,0,0,0.5640627,0.4359373
P4668,1,1,0.35274166,0.64725834
P4770,0,0,0.62875473,0.3712453
P5397,0,0,0.60925615,0.39074388
P5559,1,1,0.22226588,0.7777341
P5103,1,1,0.09038593,0.909614
P4315,0,0,0.6798166,0.32018337
P3216,0,0,0.670642,0.32935798
P5738,0,0,0.70336396,0.2966361
P4087,0,0,0.71204627,0.28795373
P4158,1,0,0.5675819,0.43241817
P4738,0,1,0.33305424,0.6669458
P5724,1,1,0.06386493,0.93613505
P4321,0,0,0.6373834,0.36261663
P5122,0,0,0.7204347,0.2795653
P3258,1,1,0.33029446,0.66970557
P5685,1,1,0.23403522,0.76596475
P3891,0,1,0.49964663,0.50035334
P4638,1,0,0.603936,0.39606398
P3119,0,0,0.6552973,0.34470272
P5602,0,1,0.3809598,0.61904013
P3246,1,1,0.08669373,0.9133063
P4100,0,0,0.74047244,0.25952753
P3954,1,1,0.08442539,0.9155746
P3743,1,0,0.72863215,0.27136785
P3228,1,1,0.20526437,0.79473567
P5537,1,1,0.17482184,0.8251782
P4908,1,0,0.64059454,0.35940546
P3289,1,1,0.32876074,0.67123926
P4454,1,1,0.32923833,0.67076164
P4954,0,1,0.15437922,0.84562075
P5338,1,1,0.12418945,0.87581056
P4304,1,0,0.63423616,0.36576378
P3493,0,0,0.6374635,0.3625365
P4940,0,0,0.61600655,0.38399345
P5280,1,1,0.10491792,0.89508206
P5653,0,1,0.16007426,0.83992577
P3749,1,1,0.471482,0.528518
P3565,1,1,0.08244487,0.9175551
P5881,0,1,0.3953076,0.60469234
P5952,1,1,0.3861998,0.61380017
P5791,1,1,0.12319911,0.87680084
P5082,1,1,0.09582466,0.90417534
P6032,1,1,0.14243641,0.85756356
P5898,0,0,0.65902996,0.34097004
P4976,1,1,0.18925135,0.81074864
P5257,1,1,0.09046509,0.90953493
P5358,0,1,0.37215626,0.62784374
P5432,1,1,0.08918647,0.9108135
P4542,1,1,0.14699526,0.85300475
P5572,1,1,0.06252392,0.93747604
P3537,0,1,0.4048551,0.5951449
P3408,0,0,0.58924353,0.4107564
P3787,0,1,0.21008557,0.78991437
P3945,0,1,0.26891875,0.7310813
P5706,1,1,0.076018564,0.92398137
P3177,1,0,0.6311134,0.36888656
P4646,1,0,0.6612044,0.33879554
P4837,1,0,0.6249993,0.37500066
P6097,1,1,0.28532186,0.71467817
P5284,0,1,0.31644887,0.68355113
P5817,0,1,0.14627787,0.85372216
P4971,1,1,0.28808603,0.711914
P4353,0,0,0.6324447,0.36755538
P4303,0,0,0.53585815,0.46414185
P5181,0,1,0.25511023,0.74488974
P3215,1,0,0.5283917,0.47160828
P3641,1,1,0.0730215,0.92697847
P3605,0,0,0.5858188,0.4141812
P3680,1,0,0.55596787,0.44403216
P3556,0,1,0.2572131,0.7427869
P3986,0,0,0.50498384,0.4950162
P5873,0,0,0.73008215,0.26991788
P3866,0,1,0.30774102,0.69225895
P5409,0,0,0.659149,0.34085098
P5760,1,1,0.19677885,0.80322117
P5436,0,1,0.34690464,0.65309536
P5950,1,1,0.23109575,0.76890427
P5337,0,1,0.13689081,0.8631092
P5552,1,1,0.083618,0.9163821
P5305,0,1,0.31813073,0.68186927
P6005,0,1,0.3668182,0.6331818
P4128,0,0,0.6559902,0.3440098
P3516,0,0,0.5912917,0.40870827
P6058,1,0,0.71492827,0.28507176
P5787,1,0,0.58467203,0.4153279
P4732,0,1,0.28507656,0.71492344
P4799,1,0,0.58427596,0.41572398
P5820,0,0,0.544122,0.45587802
P5384,1,1,0.16674489,0.83325505
P3765,1,0,0.5438136,0.4561864
P5744,0,0,0.7178443,0.28215566
P3159,0,0,0.6595227,0.3404773
P3801,0,0,0.63233036,0.36766964
P5264,1,1,0.21695837,0.7830416
P3663,0,0,0.6582942,0.3417058
P4864,1,1,0.21925358,0.7807464
P5728,1,1,0.21760434,0.7823956
P5794,1,1,0.071689196,0.9283108
P5993,0,1,0.40620297,0.593797
P4414,1,0,0.54862887,0.45137116
P4485,1,0,0.59881854,0.40118143
P4450,1,1,0.3397712,0.6602288
P4183,0,0,0.7137153,0.2862847
P3395,1,0,0.6704821,0.32951787
P4577,1,1,0.4574914,0.5425086
P3331,1,1,0.45893475,0.5410652
P4046,1,1,0.34980828,0.6501917
P5529,0,0,0.54012364,0.45987636
P3582,0,0,0.69717026,0.3028297
P5978,0,0,0.5078685,0.49213147
P5921,0,0,0.729416,0.27058402
P3457,1,1,0.23085877,0.7691412
