id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.075780936,0.9242191
P4919,1,0,0.5251729,0.4748271
P4205,0,0,0.9646053,0.035394657
P4045,1,1,0.045938447,0.9540615
P5437,0,0,0.9479615,0.05203851
P5528,1,1,0.031546183,0.9684539
P5619,0,0,0.7599343,0.24006565
P3773,1,1,0.11475509,0.8852449
P4962,0,0,0.7050073,0.29499266
P3753,1,1,0.046978556,0.9530214
P4691,1,1,0.060351726,0.9396482
P5193,1,1,0.03306321,0.9669368
P4210,1,1,0.03674819,0.96325177
P5457,1,1,0.03378065,0.9662193
P3748,0,0,0.9636757,0.03632432
P6019,1,1,0.40921274,0.59078723
P6014,1,1,0.033693414,0.96630657
P5600,1,1,0.035395976,0.9646041
P5166,0,1,0.047335498,0.9526645
P5754,0,0,0.84464663,0.1553534
P4531,1,1,0.09325833,0.9067417
P3916,1,0,0.87954855,0.12045151
P4564,0,1,0.3123899,0.6876101
P4772,1,1,0.13837408,0.8616259
P3114,0,1,0.095924,0.904076
P4346,1,0,0.94676685,0.053233117
P4263,0,1,0.17670104,0.823299
P3688,1,1,0.44922832,0.5507717
P4121,0,0,0.67098606,0.32901397
P3791,1,1,0.11676571,0.8832343
P5113,1,1,0.042399164,0.95760083
P3377,0,0,0.502507,0.497493
P4733,1,1,0.07730766,0.92269236
P3202,0,0,0.8927866,0.107213326
P4653,1,1,0.28777835,0.7122217
P4317,0,0,0.9028985,0.09710144
P4668,1,1,0.09121183,0.90878814
P4770,0,1,0.1255733,0.8744267
P5397,0,0,0.8772295,0.12277047
P5559,1,1,0.038766276,0.96123374
P5103,1,1,0.03852669,0.9614732
P4315,0,0,0.9009709,0.09902915
P3216,0,1,0.28990865,0.7100914
P5738,0,0,0.9601052,0.039894808
P4087,0,0,0.94702154,0.0529785
P4158,1,1,0.16129704,0.838703
P4738,0,0,0.6965545,0.3034455
P5724,1,1,0.03952616,0.9604739
P4321,0,1,0.35853794,0.6414621
P5122,0,0,0.94947124,0.050528787
P3258,1,1,0.04231121,0.9576888
P5685,1,1,0.044127434,0.9558726
P3891,0,1,0.050898664,0.9491014
P4638,1,0,0.8849164,0.11508353
P3119,0,0,0.9394479,0.060552113
P5602,0,0,0.9100412,0.08995881
P3246,1,1,0.03132223,0.96867776
P4100,0,0,0.9349697,0.0650303
P3954,1,1,0.036033027,0.9639669
