id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.25181562,0.7481844
P4919,1,0,0.63344324,0.36655673
P4205,0,0,0.8402346,0.15976544
P4045,1,1,0.10030633,0.89969367
P5437,0,0,0.5161848,0.48381516
P5528,1,1,0.06080656,0.9391934
P5619,0,1,0.14014149,0.8598586
P3773,1,1,0.19349355,0.8065065
P4962,0,0,0.6079087,0.39209124
P3753,1,1,0.20570931,0.79429066
P4691,1,1,0.08261293,0.9173871
P5193,1,1,0.051785074,0.9482149
P4210,1,1,0.11803732,0.88196266
P5457,1,1,0.13082352,0.86917645
P3748,0,0,0.64687705,0.35312292
P6019,1,1,0.49712887,0.50287116
P6014,1,1,0.10705122,0.89294875
P5600,1,1,0.058643743,0.94135624
P5166,0,1,0.11057844,0.8894216
P5754,0,1,0.07227897,0.9277211
P4531,1,1,0.078881316,0.92111874
P3916,1,0,0.7964579,0.20354216
P4564,0,0,0.7820088,0.21799116
P4772,1,1,0.13971902,0.86028093
P3114,0,1,0.21106629,0.78893375
P4346,1,1,0.33294487,0.66705513
P4263,0,0,0.77807915,0.22192088
P3688,1,1,0.40146616,0.5985338
P4121,0,1,0.2596775,0.74032253
P3791,1,1,0.33887333,0.6611267
P5113,1,1,0.093785584,0.90621436
P3377,0,1,0.21300897,0.786991
P4733,1,1,0.15557145,0.84442854
P3202,0,0,0.79859746,0.20140256
P4653,1,1,0.115173124,0.88482684
P4317,0,0,0.67028904,0.32971096
P4668,1,1,0.12212418,0.8778758
P4770,0,1,0.2958932,0.7041068
P5397,0,1,0.480968,0.519032
P5559,1,1,0.3236595,0.6763405
P5103,1,1,0.074750684,0.9252493
P4315,0,0,0.7781553,0.22184467
P3216,0,0,0.50977874,0.49022123
P5738,0,0,0.850593,0.14940709
P4087,0,0,0.8315903,0.16840972
P4158,1,1,0.15397231,0.8460277
P4738,0,1,0.42124528,0.5787547
P5724,1,1,0.06841354,0.93158644
P4321,0,1,0.45268878,0.54731125
P5122,0,0,0.7187428,0.28125718
P3258,1,1,0.09005293,0.90994704
P5685,1,1,0.18728109,0.81271887
P3891,0,1,0.10306242,0.8969376
P4638,1,1,0.45218605,0.54781395
P3119,0,0,0.5975779,0.4024221
P5602,0,1,0.27029225,0.7297078
P3246,1,1,0.07080752,0.92919254
P4100,0,0,0.6372937,0.36270633
P3954,1,1,0.06542399,0.93457603
P3743,1,0,0.6151497,0.38485032
P3228,1,0,0.54403865,0.45596135
P5537,1,1,0.06644601,0.933554
P4908,1,1,0.49802643,0.50197357
P3289,1,1,0.15027684,0.84972316
P4454,1,1,0.32239166,0.6776083
P4954,0,1,0.23260435,0.7673957
P5338,1,1,0.06046833,0.93953174
P4304,1,1,0.43074927,0.5692507
P3493,0,0,0.60563254,0.39436743
P4940,0,1,0.13878535,0.86121464
P5280,1,1,0.09074546,0.90925455
P5653,0,1,0.38594836,0.61405164
P3749,1,1,0.10163428,0.8983657
P3565,1,1,0.11804456,0.88195544
P5881,0,1,0.48761266,0.51238734
P5952,1,1,0.13053603,0.8694639
P5791,1,1,0.12799929,0.87200075
P5082,1,1,0.096435346,0.9035647
P6032,1,1,0.07807343,0.92192656
P5898,0,1,0.20484579,0.7951542
P4976,1,1,0.12909399,0.87090605
P5257,1,1,0.15881167,0.8411883
P5358,0,0,0.75291795,0.24708202
P5432,1,1,0.1119037,0.88809633
P4542,1,1,0.11289387,0.8871062
P5572,1,1,0.060359392,0.93964064
P3537,0,1,0.24113807,0.75886196
P3408,0,1,0.28032616,0.7196738
P3787,0,0,0.6518523,0.3481477
P3945,0,1,0.1054339,0.8945662
P5706,1,1,0.06966028,0.9303397
P3177,1,0,0.7253815,0.27461857
P4646,1,1,0.4001148,0.5998852
P4837,1,1,0.16462198,0.83537805
P6097,1,1,0.12826462,0.87173533
P5284,0,0,0.7378807,0.2621193
P5817,0,0,0.7162898,0.28371018
P4971,1,1,0.118718185,0.88128185
P4353,0,1,0.19060999,0.80939
P4303,0,1,0.46819773,0.5318023
P5181,0,1,0.3149048,0.6850952
P3215,1,1,0.17350902,0.82649094
P3641,1,1,0.06500902,0.93499094
P3605,0,0,0.5125835,0.48741657
P3680,1,1,0.31204873,0.68795127
P3556,0,1,0.23130834,0.76869166
P3986,0,1,0.47870588,0.5212941
P5873,0,0,0.86059576,0.13940421
P3866,0,1,0.25822222,0.74177784
P5409,0,1,0.36157066,0.63842934
P5760,1,1,0.07430054,0.9256995
P5436,0,1,0.4570025,0.54299754
P5950,1,1,0.12737249,0.8726275
P5337,0,1,0.31524223,0.6847577
P5552,1,1,0.062354635,0.9376454
P5305,0,0,0.75589335,0.24410667
P6005,0,0,0.5432903,0.45670965
P4128,0,1,0.39462447,0.6053755
P3516,0,1,0.16469921,0.83530074
P6058,1,0,0.6933221,0.30667788
