id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.20538498,0.79461503
P4919,1,0,0.6605389,0.33946106
P4205,0,0,0.864019,0.13598101
P4045,1,1,0.23833898,0.76166105
P5437,0,0,0.7954417,0.2045583
P5528,1,1,0.07099528,0.9290047
P5619,0,1,0.1487362,0.8512638
P3773,1,1,0.34121922,0.65878075
P4962,0,1,0.4339702,0.5660298
P3753,1,1,0.24090858,0.7590914
P4691,1,1,0.09687896,0.903121
P5193,1,1,0.06734751,0.9326524
P4210,1,1,0.099150404,0.90084964
P5457,1,1,0.08318116,0.9168188
P3748,0,0,0.87399304,0.12600698
P6019,1,1,0.14514281,0.8548572
P6014,1,1,0.0777812,0.9222188
P5600,1,1,0.06759131,0.9324087
P5166,0,1,0.07249165,0.92750835
P5754,0,1,0.20839712,0.7916029
P4531,1,1,0.19470225,0.80529773
P3916,1,0,0.5116142,0.4883858
P4564,0,0,0.67455834,0.32544166
P4772,1,1,0.23939201,0.760608
P3114,0,1,0.18760604,0.81239396
P4346,1,0,0.81133133,0.1886687
P4263,0,1,0.36561984,0.63438016
P3688,1,1,0.35633722,0.6436628
P4121,0,1,0.31660655,0.6833934
P3791,1,1,0.1339694,0.86603063
P5113,1,1,0.0659526,0.9340474
P3377,0,1,0.24370529,0.7562947
P4733,1,1,0.16370577,0.83629423
P3202,0,0,0.78928816,0.21071182
P4653,1,1,0.25406647,0.74593353
P4317,0,0,0.76719695,0.2328031
P4668,1,1,0.21873593,0.78126407
P4770,0,1,0.22176522,0.7782348
P5397,0,0,0.82494587,0.17505415
P5559,1,1,0.23642366,0.7635763
P5103,1,1,0.1106331,0.88936687
P4315,0,0,0.7465239,0.25347608
P3216,0,1,0.2220906,0.7779094
P5738,0,0,0.8563953,0.14360468
P4087,0,0,0.82284987,0.17715016
P4158,1,1,0.40713367,0.5928663
P4738,0,0,0.6664844,0.33351558
P5724,1,1,0.06865617,0.9313438
P4321,0,0,0.70580006,0.29419994
P5122,0,0,0.85879004,0.1412099
P3258,1,1,0.08927678,0.9107232
P5685,1,1,0.10027589,0.89972407
P3891,0,1,0.096237704,0.90376234
P4638,1,0,0.5975639,0.4024361
P3119,0,0,0.8353396,0.16466041
P5602,0,0,0.65510136,0.3448987
P3246,1,1,0.06914571,0.93085426
P4100,0,0,0.78051716,0.21948288
P3954,1,1,0.08499343,0.9150065
P3743,1,1,0.24878767,0.75121236
P3228,1,1,0.1901287,0.8098713
P5537,1,1,0.062355068,0.93764496
P4908,1,1,0.1588033,0.8411967
P3289,1,1,0.42525297,0.57474697
P4454,1,1,0.47593525,0.5240647
P4954,0,1,0.14602958,0.85397047
P5338,1,1,0.073192716,0.9268073
P4304,1,0,0.65129447,0.34870547
P3493,0,1,0.38446876,0.61553127
P4940,0,0,0.83060354,0.16939652
P5280,1,1,0.06455585,0.9354442
P5653,0,0,0.79667443,0.2033256
P3749,1,1,0.0973593,0.90264064
P3565,1,1,0.0772032,0.92279685
P5881,0,0,0.63100517,0.3689948
P5952,1,1,0.08446863,0.91553134
P5791,1,1,0.20222977,0.7977702
P5082,1,1,0.08575061,0.91424936
P6032,1,1,0.28979433,0.7102056
P5898,0,1,0.33121607,0.66878396
P4976,1,1,0.085838094,0.91416186
P5257,1,1,0.109564885,0.89043516
P5358,0,0,0.86056757,0.13943237
P5432,1,1,0.06995136,0.93004864
P4542,1,1,0.08495281,0.91504717
P5572,1,1,0.07174875,0.9282512
P3537,0,1,0.11466753,0.8853324
P3408,0,1,0.27616242,0.7238376
P3787,0,0,0.8244844,0.17551552
