id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.72953314,0.27046692
P4919,1,1,0.24328479,0.7567152
P4205,0,0,0.8696086,0.13039145
P4045,1,1,0.14367266,0.8563273
P5437,0,0,0.82314134,0.17685868
P5528,1,1,0.076636426,0.9233635
P5619,0,1,0.16373803,0.8362619
P3773,1,0,0.81596196,0.18403807
P4962,0,0,0.74775624,0.25224373
P3753,1,1,0.42869303,0.571307
P4691,1,1,0.08513662,0.91486335
P5193,1,1,0.07011789,0.9298821
P4210,1,1,0.14852309,0.85147697
P5457,1,1,0.089933746,0.9100662
P3748,0,0,0.851606,0.14839396
P6019,1,0,0.5787494,0.42125055
P6014,1,1,0.07832658,0.9216734
P5600,1,1,0.074460745,0.9255392
P5166,0,1,0.13041231,0.86958766
P5754,0,1,0.090823054,0.9091769
P4531,1,1,0.0881032,0.9118968
P3916,1,0,0.5707646,0.42923543
P4564,0,0,0.6397266,0.36027345
P4772,1,1,0.1241359,0.87586415
P3114,0,1,0.40157965,0.5984203
P4346,1,0,0.8281729,0.17182706
P4263,0,0,0.88547236,0.11452771
P3688,1,1,0.32387146,0.67612857
P4121,0,1,0.23838824,0.76161176
P3791,1,1,0.44178116,0.55821884
P5113,1,1,0.07937429,0.9206257
P3377,0,1,0.21484461,0.7851554
P4733,1,1,0.20697133,0.79302865
P3202,0,0,0.84735197,0.15264808
P4653,1,1,0.10732102,0.892679
P4317,0,1,0.48368987,0.5163101
P4668,1,1,0.13142765,0.8685723
P4770,0,1,0.2803756,0.71962434
P5397,0,0,0.5609903,0.43900973
P5559,1,1,0.4532022,0.5467978
P5103,1,1,0.09411834,0.90588164
P4315,0,0,0.84138864,0.15861137
P3216,0,1,0.19751893,0.8024811
P5738,0,0,0.8821736,0.11782643
P4087,0,0,0.80390084,0.19609916
P4158,1,1,0.12726812,0.87273186
P4738,0,0,0.82569665,0.17430337
P5724,1,1,0.107355565,0.8926444
P4321,0,0,0.849614,0.150386
P5122,0,0,0.65958226,0.34041777
P3258,1,1,0.07994255,0.9200574
P5685,1,1,0.08939901,0.910601
P3891,0,1,0.1266697,0.8733303
P4638,1,0,0.8404362,0.15956381
P3119,0,0,0.8638892,0.13611075
P5602,0,0,0.7863551,0.21364489
P3246,1,1,0.14502563,0.8549743
P4100,0,0,0.8400556,0.15994443
P3954,1,1,0.2255189,0.7744811
P3743,1,1,0.33955494,0.66044503
P3228,1,1,0.21705528,0.78294474
P5537,1,1,0.06925974,0.93074024
P4908,1,0,0.86131155,0.13868847
P3289,1,1,0.2183027,0.78169733
P4454,1,0,0.7263732,0.27362677
P4954,0,1,0.12654707,0.87345296
P5338,1,1,0.16413599,0.83586407
P4304,1,1,0.19966178,0.8003382
P3493,0,1,0.43590945,0.5640906
P4940,0,1,0.2778855,0.7221145
P5280,1,1,0.07113283,0.9288672
P5653,0,0,0.8374772,0.16252281
P3749,1,1,0.096514314,0.90348566
P3565,1,1,0.10306828,0.89693177
P5881,0,0,0.8117654,0.18823467
P5952,1,1,0.11933892,0.88066113
P5791,1,1,0.176412,0.823588
P5082,1,1,0.085058965,0.9149411
P6032,1,1,0.101010874,0.89898914
P5898,0,0,0.660355,0.33964503
P4976,1,1,0.0933008,0.90669924
P5257,1,1,0.20371069,0.7962893
P5358,0,0,0.64368755,0.3563125
P5432,1,1,0.116118304,0.8838817
P4542,1,1,0.12836394,0.87163603
P5572,1,1,0.116531104,0.8834689
P3537,0,1,0.21320277,0.78679717
P3408,0,0,0.6177852,0.38221473
P3787,0,0,0.83991164,0.16008838
P3945,0,1,0.4929473,0.5070527
P5706,1,1,0.07484965,0.92515033
P3177,1,1,0.42580938,0.5741906
P4646,1,1,0.14970677,0.8502932
P4837,1,1,0.3217664,0.67823356
P6097,1,1,0.09344507,0.9065549
P5284,0,0,0.86082387,0.13917619
P5817,0,0,0.8428086,0.15719143
P4971,1,1,0.1248249,0.8751751
P4353,0,1,0.29405978,0.70594025
