id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.7228377,0.27716234
P4919,1,0,0.89031655,0.10968347
P4205,0,0,0.88529664,0.11470334
P4045,1,1,0.47832334,0.5216766
P5437,0,1,0.37897423,0.62102574
P5528,1,1,0.18440647,0.81559354
P5619,0,1,0.35967353,0.6403265
P3773,1,1,0.48615843,0.5138416
P4962,0,0,0.7557991,0.24420096
P3753,1,1,0.17091975,0.8290802
P4691,1,1,0.30675435,0.69324565
P5193,1,1,0.1137287,0.88627136
P4210,1,0,0.55195284,0.44804716
P5457,1,1,0.27770448,0.7222955
P3748,0,0,0.7200783,0.27992174
P6019,1,0,0.5296652,0.4703348
P6014,1,1,0.20216137,0.7978386
P5600,1,1,0.1326376,0.86736244
P5166,0,1,0.17516425,0.8248357
P5754,0,1,0.29130945,0.7086906
P4531,1,1,0.2739576,0.7260424
P3916,1,0,0.78998846,0.21001154
P4564,0,0,0.73497015,0.26502988
P4772,1,0,0.67479646,0.3252035
P3114,0,1,0.4801275,0.51987255
P4346,1,1,0.36583847,0.6341616
P4263,0,0,0.5434879,0.4565121
P3688,1,0,0.8104569,0.1895431
P4121,0,0,0.6475793,0.35242063
P3791,1,0,0.7138508,0.28614923
P5113,1,1,0.13566409,0.8643359
P3377,0,1,0.48852998,0.51147
P4733,1,0,0.7254898,0.27451015
P3202,0,0,0.92811614,0.071883805
P4653,1,0,0.5279149,0.4720851
P4317,0,0,0.6902113,0.30978867
P4668,1,0,0.7254909,0.27450904
P4770,0,0,0.67970484,0.32029516
P5397,0,0,0.7720211,0.22797886
P5559,1,1,0.45532364,0.54467636
P5103,1,1,0.21481031,0.7851897
P4315,0,1,0.4633678,0.53663224
P3216,0,0,0.88801056,0.11198939
P5738,0,0,0.8503444,0.14965558
P4087,0,0,0.75503343,0.24496657
P4158,1,0,0.5133336,0.48666638
P4738,0,0,0.7192501,0.28074986
P5724,1,1,0.14266771,0.8573323
P4321,0,0,0.8551804,0.14481957
P5122,0,0,0.65039164,0.34960833
P3258,1,1,0.38226876,0.6177312
P5685,1,1,0.2717037,0.72829634
P3891,0,1,0.3333497,0.66665035
P4638,1,0,0.6178142,0.38218582
P3119,0,0,0.677587,0.322413
P5602,0,0,0.61581045,0.38418955
P3246,1,1,0.31488082,0.68511915
P4100,0,0,0.6979221,0.3020779
P3954,1,1,0.25795063,0.7420494
P3743,1,0,0.82551765,0.17448232
P3228,1,1,0.4204942,0.5795058
P5537,1,1,0.1580014,0.8419986
P4908,1,0,0.5897236,0.41027644
P3289,1,0,0.59623855,0.40376145
P4454,1,0,0.8046768,0.19532327
P4954,0,1,0.44559774,0.5544023
P5338,1,1,0.38512874,0.61487126
P4304,1,0,0.66216433,0.33783567
P3493,0,0,0.65996397,0.34003606
P4940,0,0,0.52479357,0.4752064
P5280,1,1,0.17403087,0.82596916
P5653,0,1,0.37735295,0.622647
P3749,1,1,0.45258605,0.547414
P3565,1,1,0.16742727,0.8325727
P5881,0,0,0.5406869,0.45931312
P5952,1,1,0.42487416,0.5751259
P5791,1,1,0.32916042,0.67083955
P5082,1,1,0.20387107,0.7961289
P6032,1,1,0.27580166,0.72419834
P5898,0,0,0.7581795,0.24182051
P4976,1,1,0.2519767,0.74802333
P5257,1,1,0.33879897,0.66120106
