id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.59498984,0.40501013
P4919,1,0,0.6788183,0.32118174
P4205,0,0,0.8263576,0.1736424
P4045,1,1,0.38051102,0.61948895
P5437,0,0,0.5332361,0.46676394
P5528,1,1,0.24979627,0.7502037
P5619,0,0,0.6568233,0.34317675
P3773,1,1,0.4184891,0.5815109
P4962,0,0,0.67091143,0.3290886
P3753,1,1,0.36047325,0.6395267
P4691,1,1,0.26300547,0.7369945
P5193,1,1,0.27075508,0.72924495
P4210,1,1,0.3120875,0.68791246
P5457,1,1,0.32268453,0.6773155
P3748,0,0,0.69196856,0.30803147
P6019,1,1,0.49754694,0.502453
P6014,1,1,0.22738422,0.7726158
P5600,1,1,0.2377472,0.7622528
P5166,0,1,0.27164242,0.7283576
P5754,0,1,0.26976398,0.730236
P4531,1,1,0.25487208,0.745128
P3916,1,0,0.7388068,0.2611932
P4564,0,0,0.6040099,0.3959901
P4772,1,1,0.34522912,0.6547709
P3114,0,0,0.5754203,0.42457968
P4346,1,1,0.39403343,0.6059665
P4263,0,0,0.8096182,0.19038182
P3688,1,0,0.585213,0.41478702
P4121,0,0,0.66843516,0.33156484
P3791,1,0,0.75047857,0.24952139
P5113,1,1,0.21750498,0.782495
P3377,0,1,0.3794644,0.6205356
P4733,1,1,0.41275287,0.58724713
P3202,0,0,0.8374725,0.16252744
P4653,1,1,0.45528656,0.54471344
P4317,0,0,0.6118964,0.38810354
P4668,1,1,0.3739534,0.62604666
P4770,0,0,0.7382456,0.26175445
P5397,0,0,0.7678596,0.23214036
P5559,1,1,0.38885581,0.6111442
P5103,1,1,0.29082808,0.70917195
P4315,0,0,0.64638036,0.35361964
P3216,0,0,0.53003764,0.46996236
P5738,0,0,0.7902043,0.20979568
P4087,0,0,0.6033048,0.39669517
P4158,1,1,0.44976178,0.55023825
P4738,0,0,0.5816848,0.41831514
P5724,1,1,0.34311312,0.6568869
P4321,0,0,0.6827938,0.31720623
P5122,0,0,0.7098103,0.2901897
P3258,1,1,0.34221056,0.6577894
P5685,1,1,0.21964307,0.78035694
P3891,0,1,0.32897046,0.67102957
P4638,1,0,0.53866327,0.46133676
P3119,0,0,0.5988454,0.40115458
P5602,0,1,0.39875647,0.60124356
P3246,1,1,0.33294505,0.66705495
P4100,0,0,0.60634506,0.39365494
P3954,1,1,0.34893656,0.6510635
P3743,1,0,0.6860334,0.31396654
P3228,1,0,0.5943571,0.405643
P5537,1,1,0.25116774,0.7488323
P4908,1,0,0.5497048,0.45029527
P3289,1,1,0.32418773,0.6758123
P4454,1,0,0.6817857,0.31821436
P4954,0,0,0.50658387,0.4934162
P5338,1,1,0.464977,0.53502303
P4304,1,0,0.50064886,0.4993511
P3493,0,0,0.69074893,0.30925113
P4940,0,0,0.7243571,0.27564287
P5280,1,1,0.21635123,0.7836487
P5653,0,0,0.57583493,0.42416507
P3749,1,1,0.48687723,0.5131228
P3565,1,1,0.24404763,0.75595236
P5881,0,0,0.5645223,0.43547764
P5952,1,1,0.42549923,0.5745008
P5791,1,1,0.35721242,0.6427876
P5082,1,1,0.27388978,0.7261102
P6032,1,1,0.25531942,0.7446806
P5898,0,0,0.608274,0.39172605
P4976,1,1,0.46622112,0.5337789
P5257,1,1,0.34970906,0.65029097
P5358,0,1,0.42121622,0.5787838
P5432,1,1,0.3226703,0.6773297
P4542,1,0,0.5243071,0.47569296
P5572,1,1,0.24382786,0.7561722
P3537,0,1,0.3667559,0.6332441
P3408,0,0,0.74198055,0.25801942
P3787,0,0,0.66745234,0.33254772
P3945,0,1,0.48357046,0.51642954
P5706,1,1,0.33086532,0.6691347
P3177,1,0,0.75969845,0.24030155
P4646,1,0,0.73534155,0.26465848
P4837,1,1,0.3537878,0.64621216
P6097,1,1,0.46100065,0.5389993
P5284,0,1,0.42327917,0.57672083
P5817,0,0,0.5854054,0.41459453
P4971,1,1,0.28638828,0.7136117
P4353,0,1,0.49530497,0.504695
P4303,0,0,0.55695915,0.44304085
P5181,0,1,0.43294042,0.5670596
P3215,1,1,0.3723966,0.6276035
P3641,1,1,0.25161764,0.7483824
P3605,0,0,0.60335124,0.39664882
P3680,1,0,0.6664189,0.33358106
P3556,0,1,0.4041275,0.59587246
P3986,0,0,0.5124589,0.4875411
P5873,0,0,0.7862722,0.21372774
P3866,0,1,0.46813014,0.5318699
P5409,0,0,0.672233,0.327767
P5760,1,1,0.29824355,0.7017564
P5436,0,1,0.29695383,0.7030462
P5950,1,1,0.30075476,0.6992453
P5337,0,1,0.38358107,0.61641896
P5552,1,1,0.29687983,0.7031202
P5305,0,0,0.6583823,0.3416177
P6005,0,1,0.43249616,0.56750387
P4128,0,0,0.5145196,0.48548037
P3516,0,0,0.6424486,0.35755137
P6058,1,0,0.6863651,0.31363487
P5787,1,0,0.782058,0.21794203
P4732,0,1,0.4577913,0.54220873
P4799,1,0,0.7015186,0.29848143
P5820,0,0,0.53813314,0.4618668
P5384,1,1,0.25311324,0.7468868
P3765,1,1,0.43334478,0.5666553
P5744,0,0,0.6357491,0.36425084
P3159,0,0,0.71411985,0.28588015
P3801,0,1,0.4235614,0.5764386
P5264,1,1,0.22329493,0.776705
P3663,0,0,0.5743337,0.42566624
P4864,1,1,0.2928697,0.7071303
P5728,1,1,0.4688883,0.5311117
P5794,1,1,0.25037953,0.7496205
P5993,0,1,0.2802248,0.71977514
P4414,1,0,0.788595,0.21140493
P4485,1,1,0.39868808,0.6013119
P4450,1,1,0.38241583,0.61758417
P4183,0,0,0.7239223,0.27607772
P3395,1,0,0.65328866,0.3467113
P4577,1,0,0.75689435,0.24310564
P3331,1,1,0.45486256,0.54513747
P4046,1,0,0.54144096,0.458559
P5529,0,1,0.35967633,0.6403237
P3582,0,0,0.83359534,0.1664047
P5978,0,1,0.3938621,0.60613793
P5921,0,0,0.8047837,0.1952163
P3457,1,0,0.54328674,0.4567133
P3566,0,0,0.7623482,0.23765182
P3696,0,0,0.70936,0.29063994
P4117,1,1,0.29515257,0.7048474
P4120,1,0,0.65882623,0.3411737
P3631,0,0,0.710729,0.28927094
P6046,0,0,0.7168669,0.2831331
P5519,0,0,0.71334517,0.28665486
P3786,0,1,0.41586605,0.5841339
P4782,1,1,0.28175494,0.718245
P5885,1,1,0.22417536,0.7758246
P5006,0,0,0.69891846,0.30108154
P3777,1,0,0.50612956,0.4938704
P6087,1,1,0.25314456,0.7468554
P3608,1,1,0.34049118,0.6595088
P4560,0,0,0.60297304,0.39702696
P5361,1,1,0.39315036,0.6068497
P4032,0,0,0.7548969,0.2451031
P4105,0,1,0.4309175,0.5690825
P4169,1,1,0.24580695,0.75419307
P5769,1,1,0.2668532,0.73314685
P6044,1,1,0.39979315,0.6002069
P5201,1,1,0.2528167,0.74718326
P3659,1,1,0.22795036,0.7720496
P5040,0,1,0.27513513,0.72486484
P5276,1,1,0.26716653,0.7328335
P4227,1,0,0.6936466,0.3063534
P4418,0,0,0.546494,0.453506
P3303,0,0,0.6509714,0.34902853
P4425,1,0,0.8029047,0.19709526
P3647,0,0,0.5568984,0.44310153
P4878,1,1,0.4401651,0.55983496
P3806,1,0,0.58321625,0.41678378
P5965,0,1,0.2646515,0.7353485
P5958,1,1,0.21244283,0.7875571
P5599,1,1,0.32891417,0.67108583
P3884,0,0,0.7449458,0.25505415
P5506,0,0,0.6058265,0.39417353
P5875,1,1,0.2395963,0.7604037
P4664,0,1,0.4125296,0.5874705
P4500,1,0,0.64939964,0.35060042
P3674,1,1,0.39605117,0.60394883
P6093,1,1,0.46586308,0.53413695
P3796,0,0,0.54596114,0.4540389
P5753,1,1,0.41526473,0.5847353
